client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0e7f1242d490bb07994ad09dc9c5dece1c650abb98e61847d67cecd75006fcc32ccbbfc620544e7319de42ab1eb43910eb642df652f10967d72ef12d18c4a21b	common_voice_ru_27011175.mp3	ae50303db20338b60d679d085d72a2a3ebfc253d06f53dd2aea701f57a2593bb	Он проворно вскочил в седло, не дождавшись казаков, которые хотели было подсадить его.		0	2	twenties	female_feminine			ru	
0e7f1242d490bb07994ad09dc9c5dece1c650abb98e61847d67cecd75006fcc32ccbbfc620544e7319de42ab1eb43910eb642df652f10967d72ef12d18c4a21b	common_voice_ru_27011176.mp3	abc116cc8cc55391d19623155d4ad32a6aeb23cf63ea0a8af0709aff289ce572	Это еще американец Сколдер подал идею мобиля.		0	2	twenties	female_feminine			ru	
5d0252f281e7bb38402d6711c9d1a0138a4f826bd28152712dd21a7fbb17b997b513b3cb21ad421bf87d248dbe10f9ff3a98bd1190b317a05f510de63f4589de	common_voice_ru_27012472.mp3	aab8e1e10c98ec3cba8f7271f94b8ad897ec52f4467129d08432a93e1087e584	Иран сейчас должен принять стратегическое решение и серьезно решить ядерный вопрос.		1	2	twenties	female_feminine			ru	
54d29a7a3c40b2ac5118a34434de2929f9c4ed7a7d055952a2f021a085133d433603daa910b453df383c927281dc8b77319ea1a883f83900602b5aecf6df0f1b	common_voice_ru_27014795.mp3	af2df1b90432e3a3cf03661c848b3b37dd1d056d47f6cbf5dfce149c9d787c9f	В нынешнем же году назначены были офицерские скачки с препятствиями.		0	2	twenties	female_feminine			ru	
d58dac1e162e048a96d7d92f8939d9c9de1fb847f40ebea8eca3d9e4ed9ba01071beaecb2ca03124a46a19ff34a526f6a1ce56a6ab63a077121d60494210539c	common_voice_ru_27015422.mp3	ae70a4b0b15e13c93e78fb1e4cc5791f5f9b48be890af99421a5d5a51f6bbe9b	Нам надлежит опереться на свои достижения в сфере ядерного разоружения.		0	2					ru	
54d29a7a3c40b2ac5118a34434de2929f9c4ed7a7d055952a2f021a085133d433603daa910b453df383c927281dc8b77319ea1a883f83900602b5aecf6df0f1b	common_voice_ru_27015972.mp3	ab9bd3e5ecb5f666541a15d1845b34b24f3ee51ba5b1da31b38f71e255e26dbc	И мы ждем, что Конференция услышит этот призыв.		0	2	twenties	female_feminine			ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_27021741.mp3	b20dd067f2a9a878d6daf6101350728719fe1c5b631e9d4174ba6ea873e28cb4	Фактически, тот текст по своему характеру был новаторским в этом отношении.		1	2	fourties	female_feminine			ru	
2c3c00d03612d5b5b8a5b1a4cc0d3620a81eb33e93853913ba7daa9191eab78ebaa5df04525aa00e8a3e29bec7813c1ce012b56406cbc264924bff08db058f81	common_voice_ru_27044219.mp3	b1bce421a4b684df27bee85719e374fa3fb78e391a8a04b9c087c3b8c0cc0adc	– И вы мне ничего не говорили!		1	2	teens	male_masculine			ru	
d8657972cd45d36adf19a2a1ef2d0b73f6d4975f1707886ee6c38dd9959f9aef9f8c70fd9d916a33b0999e183945ed16e7efc904b95ae1a11f367b47d59cb4d6	common_voice_ru_27045911.mp3	2b5d9c7f1c6a4d44e26db3d34dad3a52c1145a90728d08f97cabfa28430bf05c	– Все так, – говорила Ольга.		0	2	twenties	female_feminine			ru	
d8657972cd45d36adf19a2a1ef2d0b73f6d4975f1707886ee6c38dd9959f9aef9f8c70fd9d916a33b0999e183945ed16e7efc904b95ae1a11f367b47d59cb4d6	common_voice_ru_27045931.mp3	c441fa520f18440637fb67bf63bcc49ecdee61b86c54b9f37e84a1f63bd55782	Я у вас ничего не взяла.		0	2	twenties	female_feminine			ru	
e44c6b5a7cd39b7e8fe408276bbf5c7a0a197da1af26d7ecb5405d4e0f385768f40f8ca75adc9cba97c30923f58dfb5bc4f88f22ad534f12ea03682ff9300e7c	common_voice_ru_27048544.mp3	dc13c4d6538ad4c2e6850e918df04f845e7c8997a6687d6ad0e4f84b2adad70a	– Ну вот, – чуть изменившимся голосом сказал он, – теперь я и сам остался один.		0	2					ru	
e44c6b5a7cd39b7e8fe408276bbf5c7a0a197da1af26d7ecb5405d4e0f385768f40f8ca75adc9cba97c30923f58dfb5bc4f88f22ad534f12ea03682ff9300e7c	common_voice_ru_27048545.mp3	97809ecae2c2de6669ba9a97ace32e0e105c934dbf815036d12c3557caf16873	– Негодная девчонка!		0	2					ru	
3681eb7cfdf3c7aa5f3363e9a93d19c2ff755c6495ca8646c19ca1c483d9fdf451ee01c6c813fb3d297df8e40eaa4ed5229228e020a578d1c9c400d05b0c22cc	common_voice_ru_27049317.mp3	e2a80191c33bd87fd91f1cf0a238a7e9ea4139131b5a6bacca0ccc044fa8b553	Эшелон исчез, подошел поезд.		0	2	teens	female_feminine			ru	
3681eb7cfdf3c7aa5f3363e9a93d19c2ff755c6495ca8646c19ca1c483d9fdf451ee01c6c813fb3d297df8e40eaa4ed5229228e020a578d1c9c400d05b0c22cc	common_voice_ru_27049326.mp3	aa773408aa426e20cc6f2514fbe819a7c0b649f9ea7bdc39a87c72e31085d706	Ольга была задумчива.		1	2	teens	female_feminine			ru	
3681eb7cfdf3c7aa5f3363e9a93d19c2ff755c6495ca8646c19ca1c483d9fdf451ee01c6c813fb3d297df8e40eaa4ed5229228e020a578d1c9c400d05b0c22cc	common_voice_ru_27049334.mp3	aec73109cdf5cf48238e69ca280b50332c13fc286f25184f0fd8d1d117b36e97	Давайте грохнем по форме номер один позывной сигнал общий.		0	2	teens	female_feminine			ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27051298.mp3	1654a59f4a6e26fad69b1735b187372cd4024fcc18a3285a769e4b9a399f77d7	Создание технологии оркестрации стало возможным благодаря появлению технологии контейнеризации процессов		0	3					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27051947.mp3	a7a25e3ba01321afc27f1e123f952889848b7f21835206716c1271015f87a535	Гей!		1	2					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27051992.mp3	c69ebe80f439f1145ff5f993c9548c7bbba57ca1ca536a564975264ae16b2a6a	– Потому что он за меня сватался.		1	2					ru	
4a929075a73499c2fd2762cc51564800a09ae7231236b2a2e063c10bb34266edb7216e0cbbd168c7bbc1e48896e1e77ec1bbae32e7b86f29c7861191f568d770	common_voice_ru_27052977.mp3	c6c6f7a3c44893d473a900bc0ac1053a02842a1cad011e7bd1b726bfd6093e9b	Все одиночные, изолированные друг от друга хосты станут подключенными друг к другу узлами кластера		1	2					ru	
12e743c55d03603c2489ab0070f87041fd6e6479c770d55292104856337f4a4d367ba8c1e3736e8fec0ac1e9d5e19c577fb0d0f271d6129102c3162ea312fd11	common_voice_ru_27058810.mp3	8c19e307e15dfa786d27e1f59a32244b4fc5b37b19e86ea9b5b3217f2788d34a	Тут Иван Игнатьич заметил, что проговорился, и закусил язык.		0	2	teens	male_masculine			ru	
48e6ee406d952d0f7d103241e2021c01197e86b5cec59ea5909416a1f3cd832bd8f82f56a0c50a2ae1fc6c6ca9a102c19efc60e361d7c839d9881c69f9e06276	common_voice_ru_27060279.mp3	203516349d9b5d7da702be151fb2b3210c02322cf2c25ab5808383b1b8997dea	Как ты думаешь: прусский король мог ли бы со мною потягаться?»		0	2	teens	male_masculine			ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27060863.mp3	de7f9540076248bbfc09a72afe12389fb23e71082c08ee7af3f1c4c0eba9a740	– «Добро, – сказал я, прерывая спор.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27062150.mp3	ab72b765939fb1644f7be3497f3cc5bf1ae35d480767119c63df879917768dbf	– Счастливый путь, и дай бог вам обоим счастия!» Мы поехали.		1	2					ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068740.mp3	004cb5dec305aca78a7d15f1bd68afd0da6e8a4f4e33d32f6e25151cbdd62726	– Украли! – горестно пожаловалась бабка молочнице.		1	2					ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068823.mp3	49d6c3d2b642f9d0d091dcf170bc0f05a8c085534f776480f444df8f112b7cd5	– Возьми вот этот ключ и отопри часовню, где сидит твой друг Фигура.		1	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068854.mp3	716ea3b673c31524b530b523c99f35289fbc8a6522f399d700a2ad5867278224	Грустно, грустно расставаться		0	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068870.mp3	7016f044468f4f760cbe7cb7e3fa17962c040e0812657c4e6eb5d9d9fde7ffb3	– И, тотчас же выпрямившись, он добавил: – Впрочем, завтра ко мне приедет мама.		0	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068896.mp3	b35fc28464ac7d6d875060caedc311509a3f92a9d2fe68e343b29061355bc4e7	Мы взобрались на вершину и увидали заболоченную горную поляну.		0	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068898.mp3	e8637374b3877d9df4ddc04f2e2db4f07b76010f66eb9fac2c0f57c59c62f57c	А мы, господа, кой о чем еще потолкуем».		0	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068911.mp3	dfccf6a71f1c28817dcc6af2eb60d20a7c82da5ffc1b76a2b88731682d28b9a7	Тимур вас ограбил?		0	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068914.mp3	4dec759ee67fe0c1e400edbc6e476881af3933cd2ef07c31e8d8b090b20ea731	Швабрин стоял подле меня и пристально глядел на неприятеля.		1	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068916.mp3	7ba1a6e18d688c88317f280f6bae5fcf3b1f5cb9706ce816b716b1687695fe9b	Савельич от меня не отставал, не прерывая жалобных своих молений.		1	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068918.mp3	585f01571290a5ef62ce6171a18e0be72cd1f7411dae8842adc4c035f47a2208	– Добро, – сказал Пугачев.		1	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068936.mp3	683c4f58a054d8d3c77e89d55594eebbab4bca42e6152d4bec3f1ac2ed961e05	– Видно, он в самом деле силен, – заметил Швабрин.		0	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068951.mp3	2a2fbaeb4770690a97f0cbaf525997cc4fecaded4f652be8602607ac0883364c	Передо мной явилась ты		1	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068974.mp3	ea2931941e055dd27c64f67b597967e9c52c1d967967c076453bb86dc5e509fa	– Бог с тобой, старинушка! Это бренчит уздечка, а не полтина».		0	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068976.mp3	3d435b5db42a92b0da93c7790b96e5a2bb7ce53eeda595b483589ad02593e4fc	И Тимур попрощался с дядей.		0	2	twenties	male_masculine			ru	
abe7c3ff84bdf557922ec3a9b5154db93ab734109e2792242d896f9c910b809e0c3dd819d0874999966bfbbeb0fe82b96d6acdee7a45f5e9c50a4ae7dacc9c6a	common_voice_ru_27068979.mp3	df3e5c5940f188bc3afb7e6d6c706ddfbedb22c30046b59a0ef2f1806e35600c	Говори: кто виноватый?»		1	2	twenties	male_masculine			ru	
aa190c58efbac3ba70d1f67875ac4ba19d9967bbd63013c173bc8ce853370133d0e39681f652abe74565a722a14b75b7c9386a15a415518b8b22335be70e9ca2	common_voice_ru_27070540.mp3	1e99f7a1d2797ca248ab90754a0f7e96c516fe11cdef3b2a53b54a890defba41	– Это и есть тот самый мальчишка.		0	2	thirties	male_masculine			ru	
aa190c58efbac3ba70d1f67875ac4ba19d9967bbd63013c173bc8ce853370133d0e39681f652abe74565a722a14b75b7c9386a15a415518b8b22335be70e9ca2	common_voice_ru_27070558.mp3	a46bc8e35953fae773aff76ec3a2fc94702987df0d8d0247a3879c79acab6f9f	Кто-то включил свет над ларьком, и столпившиеся люди увидели над палаткой такой плакат:		1	2	thirties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_27075882.mp3	6defa9e3828a8b95237e866e495a35dbc98d45f389b80c5f517e1da5123b9099	Тут он вынул из кармана письмо, и я прочел следующее:		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_27076014.mp3	013eb1aa93b64e0bdb3c8f46b724dbeca1d11bd82892e6ad2dca8c13e30289a3	«Это тебе так не пройдет, – сказал он, стиснув мне руку.		0	2	twenties	male_masculine			ru	
3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3	common_voice_ru_27076227.mp3	ac7ce3a289c7ab777363d11b7373de6e960ab040434cc64b842251c1baa13912	Фактически будет создана иная среда работы пользовательских приложений		1	2	twenties	male_masculine			ru	
bb27e36d423849800a10451a4139b5363526f4fcc05c766b5cc6836f7962a9f929f939173dbc599fc66858ea365a5240bf606d627b354ee7ef4ef7225cf6924f	common_voice_ru_27082846.mp3	65e1c799bc010c4c83ae07e364faacb24ba61192c39a392525dec6f0e1303d70	Для решения этой проблемы первым шагом все хосты будут объединены в единый кластер		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27085054.mp3	44e6f5308e5ffb26200d34bf0787e5f4319913f869958f539d2dff6950d3d2e5	Он хотел уйти, но она его остановила: – Постой, причешись.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27085058.mp3	9f501270c0d223bdc1a8f697fe0743135f8ab2cbd2bb30465fac55f1a6f7ea5a	Индонезия будет вносить свой вклад в реализацию этих рекомендаций.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27085224.mp3	8ee54851ac8b7f9ce58749b199b909e32d5e57867e7eae40e586f529d0144e05	Они шли по зеленым улицам, обрастая все новыми и новыми провожающими.		1	2					ru	
e039da07579c4c60fb8ebfc352307aa0d7934c91ac59bf7a1ad4aaa9b783fd86ecfbfb92c1bbf979894b0196408a49b9e7db9531ebbcfb77d16ace68e1f6e3fa	common_voice_ru_27092509.mp3	6d25e07905f4f9ab4baf8400438540028d0ad4d453e90edee7df9328e3cab566	Или как это вообще работает?		0	2					ru	
6b6904b80db05228b2c02fec609d75fe4d59d6783e80c9c5defc12ea8947ee39419fcdac70b6566a498d613a657b81298ff7754a9888fbeb2d93bed98b7c88c5	common_voice_ru_27094121.mp3	0fcd62b0fc85672737c65caa2cdbc4feba7bee738a190cbea9370191697a2a6e	– К тебе навстречу.		1	2	twenties	female_feminine			ru	
6b6904b80db05228b2c02fec609d75fe4d59d6783e80c9c5defc12ea8947ee39419fcdac70b6566a498d613a657b81298ff7754a9888fbeb2d93bed98b7c88c5	common_voice_ru_27094274.mp3	029762528f5a19dff1681ecba2c0ea7c42ea7ffdf90c22895528e72b7addca9c	Ты теперь сам начальник; сам требуешь повиновения от своих.		1	2	twenties	female_feminine			ru	
6b6904b80db05228b2c02fec609d75fe4d59d6783e80c9c5defc12ea8947ee39419fcdac70b6566a498d613a657b81298ff7754a9888fbeb2d93bed98b7c88c5	common_voice_ru_27094366.mp3	77140a499e1ee65b90d76fad906a67e898f00f1e43a27e3ff4bab7fc2cb050d8	Я с досадою закрыл глаза и вскоре забылся сном.		0	2	twenties	female_feminine			ru	
7cd7c1a4a8150f4bca362ca0f3396dfb77f5c879ddfdbe0909fde2cbaab2b19aee02bf98a05e32c288cdb3a6e060bef3068ce2b9379de10fb634559e168d34f8	common_voice_ru_27095497.mp3	a7c0e74c374873a6c2722852279454be3479b1a598175839909bfb42522ae591	Таким действиям необходимо положить конец; международное сообщество не может с ними мириться.		0	2					ru	
4174130087e9365ca14e2a415449f05422d6b24449ec7637d83e699c9e67e221c077200b79d13f1ccf41cfea1ee649c5c8ec1e67034bf9be3c75658231ee1cf7	common_voice_ru_27096592.mp3	e7d53e4cd118154e38de0cf36c58ea2528f58fc33661a7efb563e3c73d2f8687	Я вышел из кибитки и требовал, чтоб отвели меня к их начальнику.		0	2	fourties	female_feminine			ru	
32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d	common_voice_ru_27099213.mp3	115a2e8c02c2e2b084901f38206cfc1625f349b2801468d313e6c04e053da8cd	– Что это значит? – закричал я в бешенстве.		1	2	teens	female_feminine			ru	
32e465ccec732e0bcac5cea823cbdcc396e821e61355c949c33602e65ab3e885da199699ffa32ec273fda830f0d5305e74f901bdb53ee01fd52aa70a68d0d28d	common_voice_ru_27099365.mp3	978bed0f14f6b41bbc4d34fc51f11fff56665881406c6e49fc00daef562d0871	Хочешь, я к тебе спрыгну? – Здесь крапива, – подумав, предупредила девочка.		1	2	teens	female_feminine			ru	
7124690d3a0a2284200427b33ed676cbe3103757577317aa88154d70816532c628a36879e8279218940074645479a12c62b72f8a469367789bd1c95625891dc9	common_voice_ru_27100406.mp3	3cf3ec674a40139dc0c2b239734af2112a37a7c3ddbdb957a9a90defb7da8cc9	Это означает что все узлы кластера необходимо объединить в единый кластер		1	2	twenties	male_masculine			ru	
1e9686f6be3bb6d5bdbae5dc21dab2807d46c281de94cd9f3d530a52792e750c3d720a83b7a85f8ea67e24b9c2c5a5be9d060ae11b87463a1f2fea2089b975b3	common_voice_ru_27100622.mp3	389b95e3cd10dc191826305d0267f9c628efbfd0d8fe0caa7ad2327f60a1ddaf	Хорошо!		1	2	twenties	female_feminine			ru	
b27ae34b992c2ff2d225ee18ac750115807b5ff3aa7fc4a5ab76854a2d712511c7f9046e28d0d802869acacdeb61a7c4ce5c0e17096d08f17f95bd7589033db0	common_voice_ru_27115879.mp3	4b33a786fea6953db11000d1f8ead4ed730b1b7bbaa382fc7ef89e167178b9ed	Я приду прямо на место, к саду, вечером».		1	2					ru	
40bdcd2ca18204327dbca69bca6c98b2ea5147ea2aea54c54e7c940efbdfd87878eee8ad3ce9ac1e69cc9b0f751f566f0a8c818c1f72407593aff5460cd9b240	common_voice_ru_27116000.mp3	d93c22930d6e711e102a8a4b425b5dfe0d760f9d985ac6ebf0c0bcbc6c094fd2	– А саблю лучше брось.		0	2					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27137269.mp3	aa9dd3ae6e3f9394d32d8a26d29ac32d420c0ddb8e9fa21092f5537bb88ca377	Мы призываем государства-члены представлять на добровольной основе свои национальные доклады каждые два года.		0	2					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27137348.mp3	009da82700e378ed40dbfe83614659e2a7d4f700426ff07c085408a9735f8004	Проклятая клячонка моя не успевает за твоим долгоногим бесом.		1	2					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27137639.mp3	b1696b3dd58ae39597e16dcdffa7273d9a2bbfa28b2aac28225fca0cbb06512d	Однако однажды такая возможность может исчезнуть.		1	2					ru	
f0e700cd36d5d3b9ac3ba22433b2ca326fdc003f8f21eb839e9cf487df204fcd3ab28a079ff44e53d33b17bfadf5e5618da15526d7178ee897aeb31d3b9804dc	common_voice_ru_27137645.mp3	34d970a25179d6d85bf2294234012d1668bd994b52a32879ac54fcecfc4bfe4f	Предлагаемой системой является облачный кластер пользовательских приложений		0	2					ru	
ff50e07cbe2ebd75ecf1ae76f52c836fb63c89b4c8a82e9eee7009046a1cd6e3085450925718eb98d814e33d9a0957d844c1b943fcd275884b129a4f138a4390	common_voice_ru_27144507.mp3	82f0a5b7b097eb379eb515e4630d16860e9f9c8d9bd0a0123e42a9a0fb48f9ba	– Привел бог опять увидеться.		1	2	teens	male_masculine			ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157361.mp3	ae431a5dd9ff4f4d39d485b9163a705884cfefc7f29b77c4b64036efed5c4e71	Все это время я испытывал большое удовлетворение от исполнения обязанностей Председателя Комитета.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157524.mp3	b178f7a98cee8705889528a61b0511e91a400e7cc8df85bf936b5c966a62791e	Женя сидела дома.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157526.mp3	49d6c3d2b642f9d0d091dcf170bc0f05a8c085534f776480f444df8f112b7cd5	– Возьми вот этот ключ и отопри часовню, где сидит твой друг Фигура.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157595.mp3	c6a448e59a0c9de8698166ebdedd2f62c58918c85573caea3209e29380d8101c	Я подослал ее вызвать тихонько Акулину Памфиловну.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157596.mp3	b3bd3d7b6aa175fc0fe809968414a365a1916a2f890cf24eb2b934fe911dbc52	Нам не следует допускать того, чтобы это повторилось и с вепонизацией космоса.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157597.mp3	b4646da4d88ba34951d51777830c98f1541298c614608cf5f0b9530a5b7e3e95	Отчасти это связано с быстрым ростом, который отмечается в развивающихся странах, и это хорошо.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157704.mp3	b1e72ee88df494ed6bc838af80223107e162017cffc18683622b10c7e0e39835	Ее плотное — возможно, слишком плотное — расписание заседаний свидетельствует о прилагаемых ею усилиях.		1	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157793.mp3	b2b7ee3ce6977c6437ca5bf76f10c21a0c520b2419e058ac340893006b24d880	Молодежь все чаще страдает от неинфекционных заболеваний или подвергается риску заболевания.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157794.mp3	ad8e1f5a06a08af4b7383af3282677f99df671a17ed645916ccfbb9e866e68a2	Я стал читать, и во мне пробудилась охота к литературе.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157795.mp3	b29abef9ccf829778267c8baf865a84702aa177ab12d280b19fe036a72fd018a	Тем не менее я хотел лишь разъяснить суть представленного мною документа.		0	2					ru	
d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda	common_voice_ru_27157913.mp3	b276f2d7bc9aab2f21d3bc53d6dbed0403c2f997fa0e8cfad1b4dacec541db5a	Это сложная проблема, но мы должны ее уладить.		0	2					ru	
