sentence_id	sentence	locale	reason
0ded6b977ae2301f5e0758c85698f8df00392737bdfd971c1817b4b7bf88a04b	Он замечал большие оживление в брате только тогда, когда затрогивалось его самолюбие.	ru	grammar-or-spelling
99a9c07791d1c748aa7e957faaae3f82b4cf9a18b13e480c4d2d8d9515b572d0	Весь класс поднял руку.	ru	grammar-or-spelling
99a9c07791d1c748aa7e957faaae3f82b4cf9a18b13e480c4d2d8d9515b572d0	Весь класс поднял руку.	ru	p0Ucl0r6H6a
a8df6fc625dfdde5dcd5b12f6900447535d49accd7cee0f83496d868a9a595ed	Шелковистая с выспевающими семенами трава была почти по пояс на заливном месте.	ru	offensive-language
927f058673f185a2f06ee95ad13c5cc8853320c6977fa574754d265f4e5bc191	Исшелестен тыщей шин.	ru	grammar-or-spelling
7dc00bda75618a3ad53d9ca2dd282a71a0c769be559a16ca40d6dcb214ac1185	Одержать победу нам противником больше меня раз в пять? Да легко!	ru	grammar-or-spelling
7dc00bda75618a3ad53d9ca2dd282a71a0c769be559a16ca40d6dcb214ac1185	Одержать победу нам противником больше меня раз в пять? Да легко!	ru	??? —> ???
9f7119c87bb95b0f810ec2fa8b6fcdb224e65abbc0616a7b42b1da1b522bdb8f	С этой буквицею явно что-то не так, её вид слишком пугает.	ru	difficult-pronounce
522f350a2e3374beec73a3dd4e8e2169fc80d7ba755c5f54b37f27baa576ab63	Знария некоторых слов мне катастрофически не хватает.	ru	grammar-or-spelling
b012cb75a732f2289a829dc7d3b5c59f39e51acab89c45796757c8fefdce56d0	Наш бог бег.	ru	offensive-language
b012cb75a732f2289a829dc7d3b5c59f39e51acab89c45796757c8fefdce56d0	Наш бог бег.	ru	grammar-or-spelling
b012cb75a732f2289a829dc7d3b5c59f39e51acab89c45796757c8fefdce56d0	Наш бог бег.	ru	different-language
b012cb75a732f2289a829dc7d3b5c59f39e51acab89c45796757c8fefdce56d0	Наш бог бег.	ru	difficult-pronounce
c75a883974c5cc027bf443fe0530c0363543ee75185c1f0a0a90f85205312fc7	Почему вы так беспокоитесь из-за ав других людей?	ru	grammar-or-spelling
0ded6b977ae2301f5e0758c85698f8df00392737bdfd971c1817b4b7bf88a04b	Он замечал большие оживление в брате только тогда, когда затрогивалось его самолюбие.	ru	grammar-or-spelling
87ad62730035bda1961534d43ab70bd1746a669baefa5a3f87025157394c46ad	Вдалеке показались люди. Живые люди! Я не мог поверить своим глаза, человечество же вымерло.	ru	grammar-or-spelling
87ad62730035bda1961534d43ab70bd1746a669baefa5a3f87025157394c46ad	Вдалеке показались люди. Живые люди! Я не мог поверить своим глаза, человечество же вымерло.	ru	????? —> ??????
c8762c9e25a4f8a2545d9293bb587357769a9c03235955411c8061d03aab4a89	Подчиняясь ее настроению, он чувствовал во всем существе своем всё усиливающееся напряжение счастия.	ru	????? ? ?? ????, ?? ???
da98c1be75ec5ed69cce763cb2fecda0f057a24471095d8922de55cf6b8cca49	Я не использую это браузер, так как в нём нет нужных мне функций.	ru	grammar-or-spelling
da98c1be75ec5ed69cce763cb2fecda0f057a24471095d8922de55cf6b8cca49	Я не использую это браузер, так как в нём нет нужных мне функций.	ru	??? —> ????
a4029bc9561faa8c078cebff69dc65f1feb17d9b34d835979413c9229b4dc56b	Но в это самое время вышла княгиня.	ru	different-language
cdf770a465bd355a99a1a4b6902d7a1daac10e2f0e8a242648599471a79d3b7d	Лица у догов годов рез- че.	ru	grammar-or-spelling
e76bbbbfa3c97fb53952eb94a00a5f9e89f66244f383dc3613b8744c9cda64b1	И можете себе представить, — говорила она шопотом.	ru	??????? —> ???????
e2fe9a008912aa81cc83c63d58ed4e9e57a0f771ab0d89af9cca2f78897c3d78	Проблема в браузере, попробой установить другой.	ru	grammar-or-spelling
e2fe9a008912aa81cc83c63d58ed4e9e57a0f771ab0d89af9cca2f78897c3d78	Проблема в браузере, попробой установить другой.	ru	???????? —> ????????
ea38f8dc2af388eda346e955622fb1666190d1e6dd784e42ceab4289e3bf6a0b	Бекасы не переставая вились в воэдухе над осокой.	ru	grammar-or-spelling
ea38f8dc2af388eda346e955622fb1666190d1e6dd784e42ceab4289e3bf6a0b	Бекасы не переставая вились в воэдухе над осокой.	ru	??????? —> ???????
ea38f8dc2af388eda346e955622fb1666190d1e6dd784e42ceab4289e3bf6a0b	Бекасы не переставая вились в воэдухе над осокой.	ru	grammar-or-spelling
faa0684c4f9c64094f046a18be53b54041b3fd9919c4e1763550c6ef7a149146	Какая то рыба с четырьмя усами на носу кружилась около меня.	ru	grammar-or-spelling
faa0684c4f9c64094f046a18be53b54041b3fd9919c4e1763550c6ef7a149146	Какая то рыба с четырьмя усами на носу кружилась около меня.	ru	????? ?? — ?????-?? 
147371cf6940200362abf957932aeeb9ef6fc9a88491065a6108ce4d6733685d	Муж был только излишнее и мешающее лицо.	ru	grammar-or-spelling
87ad62730035bda1961534d43ab70bd1746a669baefa5a3f87025157394c46ad	Вдалеке показались люди. Живые люди! Я не мог поверить своим глаза, человечество же вымерло.	ru	grammar-or-spelling
0d16dbd7b7f8baa711f706b4edacd027155294ee59a2971550a23c752d1fef6d	За целость Венеры вы готовы щадить веков камарилью.	ru	difficult-pronunciation
255b1c28a2abda3d1e0951e15f9c85643e179dafe44e2edbbaa16903d35580f1	Ты не можешь видеть своего положения, как я. Позволь мне сказать откровенно свое мнение.	ru	grammar-or-spelling
1f9c3d6787d3e4c3dbf7740b93a09b5647f5b3a7a3a6b575829305945fae634b	Анна Аркадьевна нездоровы всё, — недовольно сказала няня.	ru	grammar-or-spelling
0bbcb1e7d7d2aa3f499874a772c605ff19584e6790e7fbefafec0ea274ef6cb9	Ей хотелось побыть одной с своими мыслями.	ru	grammar-or-spelling
0bbcb1e7d7d2aa3f499874a772c605ff19584e6790e7fbefafec0ea274ef6cb9	Ей хотелось побыть одной с своими мыслями.	ru	? —> ?? (???? ???????? ???????????? ? ???????????)
fe707054fb9a4d31a2017b3a914872ff6b2f0e111525b56a1936ab0eef7a4935	А утро что ты делаешь?	ru	grammar-or-spelling
60a50295a7d12f88afd6d877ae69267e819ce5ba53881343bf51ddd485ff8a9d	Родился, жил, умер. Вся жизнь каждого человека в трёх слова.	ru	grammar-or-spelling
60a50295a7d12f88afd6d877ae69267e819ce5ba53881343bf51ddd485ff8a9d	Родился, жил, умер. Вся жизнь каждого человека в трёх слова.	ru	????? —> ??????
2f46d1a330b9405d1c61e15fceeb974035e6f5b1919bd49f92662e579527566c	Пойди, попробуй, — как же, найдешь его!	ru	difficult-pronounce
e2fe9a008912aa81cc83c63d58ed4e9e57a0f771ab0d89af9cca2f78897c3d78	Проблема в браузере, попробой установить другой.	ru	grammar-or-spelling
e2fe9a008912aa81cc83c63d58ed4e9e57a0f771ab0d89af9cca2f78897c3d78	Проблема в браузере, попробой установить другой.	ru	???????? —> ????????
f9df04033ebb7bcd4e6b9546544d43dd14985d569f1e7df5f9650736308a8917	«Нельзя продавать носки по одиночке», — строгого пояснила продавщица.	ru	grammar-or-spelling
faa0684c4f9c64094f046a18be53b54041b3fd9919c4e1763550c6ef7a149146	Какая то рыба с четырьмя усами на носу кружилась около меня.	ru	grammar-or-spelling
192b3fe0cb6be096f66abb6510b8ebb89e5b4d7054d47ab0ba66c8d130922424	Это не рекомендуется, однако такая схемы работы возможна	ru	grammar-or-spelling
68145b0c14a338ed039a1739ba78582835ca525ac0243710a06bd865fa11a804	Ленин — жил, Ленин — жив, Ленин — будет жить.	ru	different-language
68145b0c14a338ed039a1739ba78582835ca525ac0243710a06bd865fa11a804	Ленин — жил, Ленин — жив, Ленин — будет жить.	ru	offensive-language
68145b0c14a338ed039a1739ba78582835ca525ac0243710a06bd865fa11a804	Ленин — жил, Ленин — жив, Ленин — будет жить.	ru	nein
73934da69da902758d183163824dc5d5218f257bf978adcf4fd955e757cca216	Они подошли к этому вопросы значительно проще.	ru	grammar-or-spelling
6c645d76d15f82161739bdc81531813dd849a500fa15ebd66c86f4db64fe6e18	Чуть не прыгает пошел отсюда.	ru	grammar-or-spelling
86f13d2f53b463be284bc2b1e90f167dfe3b84c9841a553361300cff4c1b752e	Самоубийство было совершено согласно предсмертной записке погибшего из-за невыносимого одиночества.	ru	difficult-pronounce
37412b4852fd4a7c63b3ce92780c3edec11c634ad79eb2af5335c07ef0205b8a	Я заверяю Комитет во всемерной поддержке его работы по стороны испанской делегации.	ru	grammar-or-spelling
b5cf13a4221df35074cdeb7418ce422d0dfb3900b449fb4624a0d1556ab82510	Прочитайте эту книгу целиком, купив полную легальную версию на ЛитРес.	ru	????????? ????????? ???????
db3ccfdeb2f2b0048d6e2f8f0bcbb90bcd536dec8e3dcb43ed22f2571901ddde	Рейс задержен на несколько часов из-за погодных условий.	ru	grammar-or-spelling
24dc7f410a9f70f4642c23c1242f6b129fdc6da7cf89259aceb9367d5743d681	Выработавшееся под влиянием священных книг и отчасти отразившийся в народных произведениях людское мировоззрение.	ru	grammar-or-spelling
69001ff49f88e78bd7931983a44ae7bdbfb88eaac12b2729e5f29e1d5c8a14e8	Косьба Машкина Верха.	ru	??? ??? ??????? ??? ??? ?????? ?????
686286893df730231e66f6177497120c7fd853b3c7e29565664aa93948fb4f9e	Криворукие ебланы крепили эту хрень. Нет, ну как так вообще можно крепить? Свалится же!	ru	offensive-language
70c9794ce2040def3d0bbc2e897dc97a159a968dc746c5c78e9ddebc0dafaed2	Каренин у графини Лидии Ивановы.	ru	grammar-or-spelling
6faa37fd4c70d794c0ad4d3bd11e00ac5d1502bdd3cfd3ed7fef56b412cd2738	Если хотите, мы имеем их и в английской версии на предмет распространения.	ru	????????? ?????
72fa9e719b00bf17fa5450bd1790887612b6c01406e3e721f434d9db7ab9cc37	Без ног, без рук, с прорванными животами, размолотой грудью, вырванными глазами.	ru	difficult-pronounce
71f84dfa4301bcaf8aba9ac56207dbbe12b0367c71182e98eb917173c2f806d8	И наконец, есть и вариант приростных изменений, что тоже имеет своих оппонентов.	ru	????????? ?????
6eda49704153469357f7baf238683ae49fac744900f2444193a87cc63b1fb4bd	Автомобиль наскочил на ломанные грабли.	ru	grammar-or-spelling
7928d3eab7bbb34977677d85437387dd8145651f2495c1f6a4df7ed1747f68a4	Считаю важным сегодня в Комитете кратко напомнить об них.	ru	grammar-or-spelling
78ce86114f20526068b8de32acfb52f6c7be1eb62faa91e72e78eb2a030f1ca3	Надо было итти, но он не мог оторваться от ее взгляда.	ru	grammar-or-spelling
74f25b1e9ac96bdc1300ce1e50fcd2e1f019eda42640ce63bb25e977345af89d	Поэтому мы приветствуем идею проведения этого заседание.	ru	grammar-or-spelling
74f25b1e9ac96bdc1300ce1e50fcd2e1f019eda42640ce63bb25e977345af89d	Поэтому мы приветствуем идею проведения этого заседание.	ru	grammar-or-spelling
78ffb1b58dda46be4a045eccc3b271b86e5441753c9923b9d296279c66883709	Доселе русскаго духа слыхом не слыхано, видом не видано.	ru	grammar-or-spelling
78ce86114f20526068b8de32acfb52f6c7be1eb62faa91e72e78eb2a030f1ca3	Надо было итти, но он не мог оторваться от ее взгляда.	ru	grammar-or-spelling
7d4e2eeb1fd8c13cc65f28494b02e4482fccdd6ec2d49975dd3bb6a164f7a2a5	Надо тоже помочь и Сербам.	ru	grammar-or-spelling
7e34c9145caaa79f67ebaa696039596bf10f78210e885ab7a9c80f108b1986fb	С своей стороны, я очень рад, что вы занимаетесь естественными науками.	ru	grammar-or-spelling
7933cd5f1f088e84531959adc75101e0f1e026affb4ce3ed93f725f0e3ecfc59	В этих местах я не надеялся на помощь. Ви услыхали мой выстрелы?	ru	grammar-or-spelling
79f2339ff8161e6de207bda39070e2936ceec9f34f95ba9048ed4ca3b6c6b34c	На втором совещании, блестяще организованном Ливаном, стороны создали важную институциональную инфраструктуру.	ru	difficult-pronounce
7933cd5f1f088e84531959adc75101e0f1e026affb4ce3ed93f725f0e3ecfc59	В этих местах я не надеялся на помощь. Ви услыхали мой выстрелы?	ru	grammar-or-spelling
837e89a8b2c98009b55271ee95555bff8b1aee945639ccf8c45a39ad594080eb	? ?? ??????, ????? ?? ??? ?????.	ru	different-language
837e89a8b2c98009b55271ee95555bff8b1aee945639ccf8c45a39ad594080eb	? ?? ??????, ????? ?? ??? ?????.	ru	difficult-pronounce
837e89a8b2c98009b55271ee95555bff8b1aee945639ccf8c45a39ad594080eb	? ?? ??????, ????? ?? ??? ?????.	ru	??????? ?? ?????????????? ?????? ? ?? ???????? ????????????
7b886f71e7e067c9b7c37bc52044f84f3ef05c64b75d1a03d039e5ef3b0dffe0	Она не танцовала, только когда чувствовала себя слишком усталою и просила отдыха.	ru	grammar-or-spelling
fbf16d095d5b385a01e70f5d75dc2deac897a750e8d78266feeb401186706257	????? ???, ?? ?? ?????????!	ru	different-language
fbf16d095d5b385a01e70f5d75dc2deac897a750e8d78266feeb401186706257	????? ???, ?? ?? ?????????!	ru	difficult-pronounce
fbf16d095d5b385a01e70f5d75dc2deac897a750e8d78266feeb401186706257	????? ???, ?? ?? ?????????!	ru	??????? ?? ?????????????? ?????? 
912203a8fe503dfaf5440a9bce16ac7b72e2dee2f1ba8a0a43eb644adadbc516	????? ?????????, ????? ?? ??????? ??, ??? ??????	ru	different-language
912203a8fe503dfaf5440a9bce16ac7b72e2dee2f1ba8a0a43eb644adadbc516	????? ?????????, ????? ?? ??????? ??, ??? ??????	ru	difficult-pronounce
912203a8fe503dfaf5440a9bce16ac7b72e2dee2f1ba8a0a43eb644adadbc516	????? ?????????, ????? ?? ??????? ??, ??? ??????	ru	??????? ?????? ?? ?????????????? ?????? 
6794ad2abd4980a45821782e6dae7395a6efeacb2ac41f410ba5013c50a8e36e	??????? ?? ???????? ? ???, ??? ????, ? ? ???, ??? ?????????	ru	difficult-pronounce
6794ad2abd4980a45821782e6dae7395a6efeacb2ac41f410ba5013c50a8e36e	??????? ?? ???????? ? ???, ??? ????, ? ? ???, ??? ?????????	ru	different-language
6794ad2abd4980a45821782e6dae7395a6efeacb2ac41f410ba5013c50a8e36e	??????? ?? ???????? ? ???, ??? ????, ? ? ???, ??? ?????????	ru	??????? ?????? ?? ?????????????? ?????? 
8190d2d78840b726cd3e28756efea27f06b1d33be949e9521596d8dbd4f051ee	Демократическая Республика Конго поддерживаем мирные отношения со всеми своими соседями.	ru	grammar-or-spelling
b7c6e4ac2a56c4203f1a44e973efe40958abcd50490aeed2c2849ae50245323d	????? - ??? ??????????? ???? ?? ????? ??????? ? ?????? ??? ?????? ??????????	ru	different-language
b7c6e4ac2a56c4203f1a44e973efe40958abcd50490aeed2c2849ae50245323d	????? - ??? ??????????? ???? ?? ????? ??????? ? ?????? ??? ?????? ??????????	ru	difficult-pronounce
b7c6e4ac2a56c4203f1a44e973efe40958abcd50490aeed2c2849ae50245323d	????? - ??? ??????????? ???? ?? ????? ??????? ? ?????? ??? ?????? ??????????	ru	??????? ?? ?????????????? ?????? 
b7c6e4ac2a56c4203f1a44e973efe40958abcd50490aeed2c2849ae50245323d	????? - ??? ??????????? ???? ?? ????? ??????? ? ?????? ??? ?????? ??????????	ru	different-language
816d4df9e28961cf2b5cc8c6e6365c1d02a640a72b4cd73ea6f1ba890ca31185	Он радостно, пристально и вместе робко смотрел на входившую и медленно приподнимался.	ru	grammar-or-spelling
912203a8fe503dfaf5440a9bce16ac7b72e2dee2f1ba8a0a43eb644adadbc516	????? ?????????, ????? ?? ??????? ??, ??? ??????	ru	different-language
7c5784561814238cbdac3d6b46d92c0cee7ceb7a12dd3c8dd9973a2aaf37b467	На всех узлах будет установлена любая из перечисленных свободно-распространяемых операционных систем	ru	grammar-or-spelling
6794ad2abd4980a45821782e6dae7395a6efeacb2ac41f410ba5013c50a8e36e	??????? ?? ???????? ? ???, ??? ????, ? ? ???, ??? ?????????	ru	different-language
8da8ae8bdae03e37c482e76a41245399d6d0187c908beb43d3e0c77e36f38fb5	????? ??????? - ??????? ?? ??????????? ???????? ???????	ru	different-language
837e89a8b2c98009b55271ee95555bff8b1aee945639ccf8c45a39ad594080eb	? ?? ??????, ????? ?? ??? ?????.	ru	different-language
8190d2d78840b726cd3e28756efea27f06b1d33be949e9521596d8dbd4f051ee	Демократическая Республика Конго поддерживаем мирные отношения со всеми своими соседями.	ru	grammar-or-spelling
7dda994495dbe1c0c5bffad0538033a656ce03a8fa089fbd8cebfee343e1e8df	Обед был накрыт на четырех.	ru	grammar-or-spelling
c6ad41cf10bb4c25b1014e99f2d8929df46e25c63cb5852eaa7bb41fd9237420	???? ????? ??????? ???????? ????? ? ???, ??? ?? ???????	ru	different-language
7b8499304ca4bebaf63d4e155801539c24688745579322d904fcdba00328c8d3	????? ?????? ??????, ?????? ??????!	ru	grammar-or-spelling
7b8499304ca4bebaf63d4e155801539c24688745579322d904fcdba00328c8d3	????? ?????? ??????, ?????? ??????!	ru	different-language
fbf16d095d5b385a01e70f5d75dc2deac897a750e8d78266feeb401186706257	????? ???, ?? ?? ?????????!	ru	different-language
9f859775812f56879b1951eb960d165990a967228392848e3cf2bada060688a3	?????? ???? ?????, ??? ????????? ???? ??? ??????	ru	different-language
fbf16d095d5b385a01e70f5d75dc2deac897a750e8d78266feeb401186706257	????? ???, ?? ?? ?????????!	ru	difficult-pronounce
c6ad41cf10bb4c25b1014e99f2d8929df46e25c63cb5852eaa7bb41fd9237420	???? ????? ??????? ???????? ????? ? ???, ??? ?? ???????	ru	difficult-pronounce
6794ad2abd4980a45821782e6dae7395a6efeacb2ac41f410ba5013c50a8e36e	??????? ?? ???????? ? ???, ??? ????, ? ? ???, ??? ?????????	ru	difficult-pronounce
8da8ae8bdae03e37c482e76a41245399d6d0187c908beb43d3e0c77e36f38fb5	????? ??????? - ??????? ?? ??????????? ???????? ???????	ru	different-language
83c12b546a7e6fbd6a6ece11c68c0466734904e4f2ca238c1c0f314766f0bb67	В нем также содержится просьба к Генеральному секретарю представить Ассамблее на ее.	ru	grammar-or-spelling
86c699ebf7a006cfc4b6b5efcf5a79d054733f71be16cd13dbd86adf105bd00a	И у каждого из нас свой особое качество.	ru	grammar-or-spelling
87ad62730035bda1961534d43ab70bd1746a669baefa5a3f87025157394c46ad	Вдалеке показались люди. Живые люди! Я не мог поверить своим глаза, человечество же вымерло.	ru	grammar-or-spelling
837e89a8b2c98009b55271ee95555bff8b1aee945639ccf8c45a39ad594080eb	? ?? ??????, ????? ?? ??? ?????.	ru	grammar-or-spelling
929d6bf45d46fa9b9cd0f9360a43267434f92ffa4641ef342d376b5cbe7abbca	Поберегите себя хоть для меня».	ru	grammar-or-spelling
b0b5d7d039a1caa6fae91933847d9461389ddd8319a73d5b4313215dbbee82b7	– Да, непременно, если завтра погода будет хорошая, – сказала миссис Рэмзи.	ru	grammar-or-spelling
b6c505907fc154a1a1ee96eb13c361c8a8bc9f719d624e97d94e1d86cb937891	– Только уж встать придется пораньше, – прибавила она.	ru	grammar-or-spelling
b7a77981962f76079dc609a4eb57170cbe70ea3611b7c770f1ddfe2057c0a06f	– Да, но только, – сказал его отец, остановясь под окном гостиной, – погода будет плохая.	ru	grammar-or-spelling
89c1abecbbb8e4f47283983c608c51140c023cb1acff3c840baf7e8fa1b8a361	Он проверит соответствие операционной системе необходимым требованиям, релиз дистрибутива и версию	ru	grammar-or-spelling
fbf16d095d5b385a01e70f5d75dc2deac897a750e8d78266feeb401186706257	????? ???, ?? ?? ?????????!	ru	different-language
94d27f9516cdebd4b25c496714d57d34612a60441d49682bf36cb60f367bf357	Двери запирались замками, ключи от коих хранились у Кирила Петровича.	ru	grammar-or-spelling
b7c6e4ac2a56c4203f1a44e973efe40958abcd50490aeed2c2849ae50245323d	????? - ??? ??????????? ???? ?? ????? ??????? ? ?????? ??? ?????? ??????????	ru	difficult-pronounce
96e6d451ef0ea1a8fc4dfaaa56f3e330a75385e96de37cb7ac1adbf201151968	Он позволит минимизировать объем передаваемого траффика по сети	ru	grammar-or-spelling
98eccc943adcaab0bf13d423e50f85483ef4c628073ab15abfda4f151f66a415	Хотя в этом году пудинг не является совершенно несъедобным, он попрежнему удручающе безвкусен.	ru	grammar-or-spelling
99cf998c3467a8074237539281e5d66331ad1befe3b0052385f80d83c7bdd3b5	Другие завидывали.	ru	grammar-or-spelling
989bec022349fe607aa5940fbee7a1296b4aada7610ec947d2466c851577e582	Мы призываем членов международного сообщества и в дальнейшем решительно поддерживать этот процесс.	ru	offensive-language
33d40fd2fc886452d9636612a0b17204cfccaefc9a29497434775a370b1cd49b	Почему вы откладывали свою подачу исков в Гаагский трибунал?	ru	offensive-language
8da8ae8bdae03e37c482e76a41245399d6d0187c908beb43d3e0c77e36f38fb5	????? ??????? - ??????? ?? ??????????? ???????? ???????	ru	difficult-pronounce
b7c6e4ac2a56c4203f1a44e973efe40958abcd50490aeed2c2849ae50245323d	????? - ??? ??????????? ???? ?? ????? ??????? ? ?????? ??? ?????? ??????????	ru	difficult-pronounce
9562c2b73bb02887e49d43b179b2540b556c8a681ebeea50f9417433fff97b98	Вы были в концерте?	ru	grammar-or-spelling
837e89a8b2c98009b55271ee95555bff8b1aee945639ccf8c45a39ad594080eb	? ?? ??????, ????? ?? ??? ?????.	ru	grammar-or-spelling
a239d4f25120b6f60ba3f56e5e7ca2cfb09d005481bafe5a764e726cad8a6c61	Для установки обновлений операционной системы узлы кластера не потребуется останавливать все приложения пользователя	ru	grammar-or-spelling
a07cb97a04584366017ebe97ec57053a6f7b8cdc8bd64c03b2291c56e4b0de6e	Мы просто придем сюда, зачитаем свои заявления, а потом.	ru	grammar-or-spelling
9d2a522d91ec399b54f0d930c8dafe3965171357934bd20b6e692c1cb4c68a06	Лирики из городка Нерли на Нерли-реке читали лимерики.	ru	difficult-pronounce
a5614e26fc5e1903541cde16ffe7ac983a04ac05e6dafb6b3094fd0607a9039a	Затем буду рисовать областную дорожную сеть до тертьего уровня.	ru	grammar-or-spelling
a5f4cf98e6b19a2c541a4adb2276122e8c0cfe2b32f2195f27415f6c939c397e	Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!	ru	grammar-or-spelling
a61cf0cd00d5b280197fe8318bfc01e17c8f025921bedabe2b9635b4ddf041f9	Перераспределение существующих ресурсов должно стать первым походом к удовлетворению новых потребностей в финансировании.	ru	grammar-or-spelling
50dfdd2e0c59e085fc501f01856e5e60fe5d2ecebc66009ad9f79b29380d7d73	Как я могу вам почочь?	ru	grammar-or-spelling
b7c6e4ac2a56c4203f1a44e973efe40958abcd50490aeed2c2849ae50245323d	????? - ??? ??????????? ???? ?? ????? ??????? ? ?????? ??? ?????? ??????????	ru	different-language
9f859775812f56879b1951eb960d165990a967228392848e3cf2bada060688a3	?????? ???? ?????, ??? ????????? ???? ??? ??????	ru	different-language
a7a25e3ba01321afc27f1e123f952889848b7f21835206716c1271015f87a535	Гей!	ru	offensive-language
bb17ebcfe6c1b919499892b4686fad5472bace0517f6f868dd2ccc85b60a2e9e	Речь идет и процедурах и правилах, регулирующих работу Ассамблеи.	ru	grammar-or-spelling
b94f989ff79cc53c95afa478b6d83818130d353fafb195cf0f46ced25628593b	Суринам подтверждает право палестинского народа на самоопределение, включая право на.	ru	grammar-or-spelling
b7749599bebbc14eac8ef598621a85a54ef20b56e30a797a77ee23fbdb0563ba	Проповедь в толпе выделяет ему новых учеников, он указывают еще на прозелитов.	ru	grammar-or-spelling
bd884114e5af911c73855861281bcf07676b9f2c6248226552415a12e95be14a	Я также благодарю посла Танина за его заявление.	ru	difficult-pronounce
bb455baca35177d2c006d3345d84a51126ab124b7efa9c623fb849d1d82ecc65	Я благодарю господина Ладсу за проведенный им брифинг.	ru	difficult-pronounce
ba0e68820b7aa7d26f889f1ee3c61b47cd9cf649d664c70caee08998883981a0	Из-под пригорка, из-под подвыподверта зайчик с приподвыподвертом переподвыподвернулся.	ru	difficult-pronounce
be3e129f455af9cb5d78930f24ac18cc5f8e762306754b31fd76e5001f5dfdc3	Окончательный отчет об одна тысяча двести тридцать первом пленарном заседании,.	ru	grammar-or-spelling
ace5cbafa7b82e12937bed6f80333353d47f7305e04e99741597b090bd03ae1a	Я не хочу о говорить о моём изнасиловании.	ru	grammar-or-spelling
bce14b2efd3af8a49f066b9325e7361b4c5adcfa7e9ff6cc492a7390d14f810b	В настоящее время стороны готовят своих письменные заявления.	ru	grammar-or-spelling
c14d21ef8d33297a264b130b317fd195d966c0f6d54ec6a4d49f78a8302b68e5	На прошлой неделе Совет по правам человека принял резолю.	ru	grammar-or-spelling
b608944172bbd5a46e07c5050857cbc01cf82dfb7af89dd57912d57b08cc4065	Максим Марцинкевич Тесак — один из многочисленный жертв нынешнего режима.	ru	grammar-or-spelling
c5fa2d7922c116f059e02833532fb76755f2866726d75804cf3628ac4204cef2	Два дни и две ночи спал Петро без просыпу.	ru	different-language
b608944172bbd5a46e07c5050857cbc01cf82dfb7af89dd57912d57b08cc4065	Максим Марцинкевич Тесак — один из многочисленный жертв нынешнего режима.	ru	grammar-or-spelling
c6ad41cf10bb4c25b1014e99f2d8929df46e25c63cb5852eaa7bb41fd9237420	???? ????? ??????? ???????? ????? ? ???, ??? ?? ???????	ru	difficult-pronounce
9f859775812f56879b1951eb960d165990a967228392848e3cf2bada060688a3	?????? ???? ?????, ??? ????????? ???? ??? ??????	ru	difficult-pronounce
8da8ae8bdae03e37c482e76a41245399d6d0187c908beb43d3e0c77e36f38fb5	????? ??????? - ??????? ?? ??????????? ???????? ???????	ru	difficult-pronounce
8da8ae8bdae03e37c482e76a41245399d6d0187c908beb43d3e0c77e36f38fb5	????? ??????? - ??????? ?? ??????????? ???????? ???????	ru	difficult-pronounce
b7c6e4ac2a56c4203f1a44e973efe40958abcd50490aeed2c2849ae50245323d	????? - ??? ??????????? ???? ?? ????? ??????? ? ?????? ??? ?????? ??????????	ru	difficult-pronounce
7b8499304ca4bebaf63d4e155801539c24688745579322d904fcdba00328c8d3	????? ?????? ??????, ?????? ??????!	ru	grammar-or-spelling
c7d773e26ef8afd02325f379e15141b95dc0fbb649c375c1b207bb43d50b432d	Крайстчёрч был восстановлен.	ru	difficult-pronounce
0d182514f29e8c76b968e15a4137a13b629bc977820010297d81cc0366e0c411	Минимум, как следует из совокупности экспериментальных наблюдений, астатически поднимает дуализм. 	ru	difficult-pronounce
15755e5aeb1e42cc4a36276949bfdbcb9d5978312c3d206e461f87eecaa2aa09	Кто знает, может быть, когда-нибудь мы сможем услышать музыку струн и понять	ru	grammar-or-spelling
27c7b664c362ac721bdd7ecdec952b45841b631d77b8f4bf24060ee2ed7204c7	разворачивается эпическая битва между добром и злом. 	ru	grammar-or-spelling
0bd79fa2e883318b50757b86e7689e5840faca4741b13fbb938a57897fd386fc	что эффект "вау-вау" противоречиво адсорбирует эпитет	ru	difficult-pronounce
0bd79fa2e883318b50757b86e7689e5840faca4741b13fbb938a57897fd386fc	что эффект "вау-вау" противоречиво адсорбирует эпитет	ru	grammar-or-spelling
31b78d227f96c951e26ab1ba186e4224e329eb53e6a66c82e96df5d3635dae1a	из двигателя, создавая тягу.	ru	grammar-or-spelling
cc0ba8d7fec065746e93e0b0ed7f6429f8e9cd6177b96fd92a7b710716b45363	Убежден, что вместе мы сможем добиться нечто экстраординарного.	ru	grammar-or-spelling
13578f59f5f537cd3bcee23272e1c156987be17ee2f1cd55ed61fdf372a3564b	и в очереди пингвинов образовывается черный провал	ru	grammar-or-spelling
c9eb55540502dac7e51b4bf06a60a2bae5fda4beea02c086d357fd5cbae9ca77	государства	ru	grammar-or-spelling
075520c577ae9dc340edbdf3a35f6b9537cc034015f1eb6556566664c021779e	древний род которого восходил до самого Тамерлана. 	ru	grammar-or-spelling
cc7c5e97b6b9168e5cca8c7cfb696aad3efc4245f0d8f18de6d566e515012272	Но действительность, время показали, что ее положение мучительно и невозможно.	ru	grammar-or-spelling
