clip	duration[ms]
common_voice_ru_36937367.mp3	5580
common_voice_ru_26109354.mp3	7056
common_voice_ru_28960423.mp3	3528
common_voice_ru_36467315.mp3	4320
common_voice_ru_38245737.mp3	8640
common_voice_ru_21515319.mp3	5616
common_voice_ru_36399229.mp3	5436
common_voice_ru_19574849.mp3	5568
common_voice_ru_32235547.mp3	6048
common_voice_ru_38055360.mp3	6048
common_voice_ru_18948443.mp3	4440
common_voice_ru_19306742.mp3	3840
common_voice_ru_41581342.mp3	6876
common_voice_ru_18882240.mp3	3000
common_voice_ru_41701016.mp3	3528
common_voice_ru_27881021.mp3	4140
common_voice_ru_25248596.mp3	3960
common_voice_ru_35728767.mp3	5256
common_voice_ru_18939215.mp3	5544
common_voice_ru_28955727.mp3	2160
common_voice_ru_18968404.mp3	6864
common_voice_ru_20390301.mp3	5376
common_voice_ru_41420818.mp3	4320
common_voice_ru_26436491.mp3	6228
common_voice_ru_36463536.mp3	3780
common_voice_ru_42032213.mp3	6552
common_voice_ru_38776379.mp3	6444
common_voice_ru_21889166.mp3	6072
common_voice_ru_36821197.mp3	2556
common_voice_ru_28191063.mp3	3348
common_voice_ru_29109845.mp3	3384
common_voice_ru_20828099.mp3	2976
common_voice_ru_19952383.mp3	4344
common_voice_ru_22311779.mp3	5616
common_voice_ru_37201983.mp3	5508
common_voice_ru_36861951.mp3	5688
common_voice_ru_30083170.mp3	2484
common_voice_ru_19372819.mp3	4920
common_voice_ru_24967851.mp3	6876
common_voice_ru_20253293.mp3	4824
common_voice_ru_42558884.mp3	6300
common_voice_ru_19341574.mp3	4224
common_voice_ru_26708306.mp3	6192
common_voice_ru_18929601.mp3	2256
common_voice_ru_19157134.mp3	4464
common_voice_ru_33359262.mp3	5436
common_voice_ru_36996128.mp3	6516
common_voice_ru_21955991.mp3	2424
common_voice_ru_18868153.mp3	4344
common_voice_ru_26777152.mp3	5508
common_voice_ru_21765990.mp3	4728
common_voice_ru_42972164.mp3	5256
common_voice_ru_18948575.mp3	6504
common_voice_ru_24393377.mp3	3060
common_voice_ru_19827527.mp3	3888
common_voice_ru_38816471.mp3	9288
common_voice_ru_27062258.mp3	3888
common_voice_ru_36979025.mp3	4860
common_voice_ru_36459091.mp3	2880
common_voice_ru_42501145.mp3	6408
common_voice_ru_18919179.mp3	4416
common_voice_ru_20208969.mp3	9096
common_voice_ru_30174545.mp3	3816
common_voice_ru_37458404.mp3	2736
common_voice_ru_40698392.mp3	3348
common_voice_ru_28870979.mp3	2196
common_voice_ru_21571056.mp3	2544
common_voice_ru_23102776.mp3	3624
common_voice_ru_36043103.mp3	3636
common_voice_ru_33903439.mp3	5220
common_voice_ru_18918530.mp3	5304
common_voice_ru_18875871.mp3	6624
common_voice_ru_22797067.mp3	3984
common_voice_ru_20362037.mp3	4176
common_voice_ru_40321099.mp3	4212
common_voice_ru_31384089.mp3	3744
common_voice_ru_20346322.mp3	6216
common_voice_ru_20064443.mp3	7344
common_voice_ru_18968987.mp3	3576
common_voice_ru_37240001.mp3	7776
common_voice_ru_37517342.mp3	5760
common_voice_ru_27151180.mp3	9936
common_voice_ru_37450111.mp3	4320
common_voice_ru_21562491.mp3	7056
common_voice_ru_32310579.mp3	6300
common_voice_ru_21616750.mp3	5616
common_voice_ru_33622815.mp3	2916
common_voice_ru_27522509.mp3	3996
common_voice_ru_18873544.mp3	6072
common_voice_ru_19288524.mp3	5064
common_voice_ru_38403746.mp3	8892
common_voice_ru_40149359.mp3	3816
common_voice_ru_18912420.mp3	6144
common_voice_ru_18953331.mp3	6696
common_voice_ru_22686122.mp3	8544
common_voice_ru_33433812.mp3	5040
common_voice_ru_18987345.mp3	5664
common_voice_ru_22204357.mp3	2256
common_voice_ru_27355931.mp3	5256
common_voice_ru_25001744.mp3	3312
common_voice_ru_39837063.mp3	6660
common_voice_ru_31251956.mp3	9072
common_voice_ru_26096696.mp3	10008
common_voice_ru_20451729.mp3	8088
common_voice_ru_18964094.mp3	5976
common_voice_ru_23009077.mp3	4344
common_voice_ru_19527804.mp3	5832
common_voice_ru_37239921.mp3	7380
common_voice_ru_18916266.mp3	6096
common_voice_ru_21860798.mp3	5184
common_voice_ru_30612082.mp3	3168
common_voice_ru_41475045.mp3	5580
common_voice_ru_28383973.mp3	7524
common_voice_ru_27400109.mp3	3096
common_voice_ru_23009931.mp3	4536
common_voice_ru_37147988.mp3	5796
common_voice_ru_21228275.mp3	5136
common_voice_ru_21772895.mp3	8616
common_voice_ru_32097851.mp3	4860
common_voice_ru_37055789.mp3	3996
common_voice_ru_18930452.mp3	5496
common_voice_ru_36006354.mp3	6156
common_voice_ru_20801286.mp3	2544
common_voice_ru_40171777.mp3	8460
common_voice_ru_22746751.mp3	7080
common_voice_ru_37137704.mp3	7200
common_voice_ru_45720578.mp3	5976
common_voice_ru_19369070.mp3	3864
common_voice_ru_18929756.mp3	8304
common_voice_ru_31405437.mp3	4320
common_voice_ru_38751049.mp3	7344
common_voice_ru_36937431.mp3	4896
common_voice_ru_34961839.mp3	6588
common_voice_ru_28512587.mp3	6228
common_voice_ru_20827807.mp3	4416
common_voice_ru_32676527.mp3	5688
common_voice_ru_28531422.mp3	4104
common_voice_ru_30509457.mp3	4176
common_voice_ru_25568524.mp3	7488
common_voice_ru_21587118.mp3	5376
common_voice_ru_19288005.mp3	5400
common_voice_ru_27434771.mp3	4104
common_voice_ru_30601674.mp3	4860
common_voice_ru_19823752.mp3	3192
common_voice_ru_37137636.mp3	6300
common_voice_ru_18882152.mp3	4872
common_voice_ru_21757659.mp3	4075
common_voice_ru_22797130.mp3	6168
common_voice_ru_18919345.mp3	5376
common_voice_ru_24904193.mp3	5472
common_voice_ru_21659751.mp3	2976
common_voice_ru_28733599.mp3	6480
common_voice_ru_19253992.mp3	5376
common_voice_ru_32235206.mp3	6480
common_voice_ru_36599481.mp3	3780
common_voice_ru_19126376.mp3	6816
common_voice_ru_24238449.mp3	2268
common_voice_ru_27645138.mp3	9900
common_voice_ru_18965541.mp3	5904
common_voice_ru_21392111.mp3	7944
common_voice_ru_22071608.mp3	5640
common_voice_ru_30555018.mp3	4716
common_voice_ru_26127379.mp3	4176
common_voice_ru_34917966.mp3	5580
common_voice_ru_37269393.mp3	7020
common_voice_ru_20827736.mp3	3456
common_voice_ru_29143893.mp3	4428
common_voice_ru_37156515.mp3	5580
common_voice_ru_21470008.mp3	7824
common_voice_ru_39843173.mp3	4716
common_voice_ru_19545197.mp3	8280
common_voice_ru_19563655.mp3	3768
common_voice_ru_18897076.mp3	3096
common_voice_ru_20399267.mp3	4536
common_voice_ru_35452502.mp3	9288
common_voice_ru_28254773.mp3	3600
common_voice_ru_31501294.mp3	3276
common_voice_ru_43567635.mp3	5760
common_voice_ru_22485581.mp3	10344
common_voice_ru_38758332.mp3	4968
common_voice_ru_43291937.mp3	2088
common_voice_ru_20249094.mp3	7488
common_voice_ru_19791909.mp3	6840
common_voice_ru_26824497.mp3	6552
common_voice_ru_39780044.mp3	5724
common_voice_ru_18933140.mp3	3984
common_voice_ru_40948022.mp3	2628
common_voice_ru_37161590.mp3	5688
common_voice_ru_26767048.mp3	5148
common_voice_ru_28261023.mp3	6444
common_voice_ru_21990890.mp3	9508
common_voice_ru_32316798.mp3	4680
common_voice_ru_39775950.mp3	2088
common_voice_ru_37495349.mp3	4680
common_voice_ru_29004632.mp3	2700
common_voice_ru_19306659.mp3	5664
common_voice_ru_21901473.mp3	5208
common_voice_ru_18918257.mp3	6816
common_voice_ru_23863005.mp3	3720
common_voice_ru_23788574.mp3	4008
common_voice_ru_20548786.mp3	6888
common_voice_ru_18918323.mp3	4704
common_voice_ru_37055681.mp3	2988
common_voice_ru_18875139.mp3	4896
common_voice_ru_30558298.mp3	2412
common_voice_ru_21291880.mp3	4224
common_voice_ru_31418949.mp3	5616
common_voice_ru_36822211.mp3	6048
common_voice_ru_39784785.mp3	7056
common_voice_ru_28917773.mp3	3996
common_voice_ru_24001367.mp3	6480
common_voice_ru_22928257.mp3	5064
common_voice_ru_37037477.mp3	4320
common_voice_ru_37858869.mp3	4716
common_voice_ru_26828546.mp3	7380
common_voice_ru_40906765.mp3	5940
common_voice_ru_39747613.mp3	3348
common_voice_ru_22738256.mp3	7104
common_voice_ru_33019326.mp3	7236
common_voice_ru_18885615.mp3	6360
common_voice_ru_39843268.mp3	2268
common_voice_ru_18950264.mp3	6144
common_voice_ru_18915619.mp3	9264
common_voice_ru_18924652.mp3	6576
common_voice_ru_19574226.mp3	7056
common_voice_ru_37629753.mp3	9468
common_voice_ru_24002439.mp3	6120
common_voice_ru_37305041.mp3	7020
common_voice_ru_36005838.mp3	8136
common_voice_ru_20361806.mp3	5304
common_voice_ru_31405699.mp3	6768
common_voice_ru_36522185.mp3	8028
common_voice_ru_28915998.mp3	2772
common_voice_ru_28254640.mp3	4500
common_voice_ru_23595573.mp3	8352
common_voice_ru_21950367.mp3	5976
common_voice_ru_32309011.mp3	4500
common_voice_ru_18849432.mp3	3000
common_voice_ru_38853948.mp3	3420
common_voice_ru_39783666.mp3	7776
common_voice_ru_21588291.mp3	9456
common_voice_ru_32028511.mp3	2916
common_voice_ru_43556468.mp3	3996
common_voice_ru_37240003.mp3	5616
common_voice_ru_26401136.mp3	5328
common_voice_ru_18924322.mp3	7104
common_voice_ru_27354106.mp3	6192
common_voice_ru_25414487.mp3	4356
common_voice_ru_36742863.mp3	3240
common_voice_ru_26609292.mp3	6336
common_voice_ru_42460002.mp3	6768
common_voice_ru_36873560.mp3	5616
common_voice_ru_38379233.mp3	4176
common_voice_ru_20215559.mp3	4464
common_voice_ru_20534951.mp3	4176
common_voice_ru_19906624.mp3	5184
common_voice_ru_20412637.mp3	6864
common_voice_ru_20368313.mp3	4704
common_voice_ru_27376694.mp3	7488
common_voice_ru_27581899.mp3	9252
common_voice_ru_22009085.mp3	5328
common_voice_ru_19549720.mp3	5808
common_voice_ru_25918930.mp3	8460
common_voice_ru_20253079.mp3	6576
common_voice_ru_18904706.mp3	2904
common_voice_ru_36460035.mp3	4248
common_voice_ru_37183211.mp3	5328
common_voice_ru_36821341.mp3	4608
common_voice_ru_48299654.mp3	6660
common_voice_ru_36407821.mp3	4500
common_voice_ru_39775932.mp3	2196
common_voice_ru_19288079.mp3	7584
common_voice_ru_26048400.mp3	6876
common_voice_ru_18919731.mp3	6264
common_voice_ru_39783848.mp3	3204
common_voice_ru_42732560.mp3	4788
common_voice_ru_26119026.mp3	6228
common_voice_ru_36244153.mp3	3888
common_voice_ru_36970289.mp3	6372
common_voice_ru_26031802.mp3	5976
common_voice_ru_27302073.mp3	7380
common_voice_ru_19024217.mp3	9720
common_voice_ru_22203436.mp3	2472
common_voice_ru_25134068.mp3	9288
common_voice_ru_31384029.mp3	2952
common_voice_ru_21398732.mp3	4824
common_voice_ru_20986918.mp3	7632
common_voice_ru_18978839.mp3	7104
common_voice_ru_38358708.mp3	3780
common_voice_ru_25248811.mp3	6300
common_voice_ru_25878734.mp3	4968
common_voice_ru_27409154.mp3	4500
common_voice_ru_30675681.mp3	2880
common_voice_ru_37880658.mp3	6480
common_voice_ru_18918228.mp3	6144
common_voice_ru_18970936.mp3	3384
common_voice_ru_28944141.mp3	3528
common_voice_ru_29680386.mp3	5868
common_voice_ru_32507115.mp3	3240
common_voice_ru_37055471.mp3	3060
common_voice_ru_20293104.mp3	4344
common_voice_ru_21300518.mp3	7728
common_voice_ru_24226597.mp3	6012
common_voice_ru_39980155.mp3	4320
common_voice_ru_26120650.mp3	4428
common_voice_ru_36516268.mp3	3528
common_voice_ru_27329671.mp3	5472
common_voice_ru_27521869.mp3	5868
common_voice_ru_18922773.mp3	9024
common_voice_ru_36284528.mp3	3168
common_voice_ru_35775312.mp3	2808
common_voice_ru_33195450.mp3	4608
common_voice_ru_20059913.mp3	6432
common_voice_ru_37260527.mp3	5796
common_voice_ru_20026031.mp3	5880
common_voice_ru_21902126.mp3	6792
common_voice_ru_30731139.mp3	2880
common_voice_ru_37130742.mp3	8496
common_voice_ru_22336482.mp3	2376
common_voice_ru_38694129.mp3	7056
common_voice_ru_18919740.mp3	8736
common_voice_ru_18920586.mp3	3384
common_voice_ru_32977984.mp3	4248
common_voice_ru_22412370.mp3	6840
common_voice_ru_25547704.mp3	3528
common_voice_ru_29432449.mp3	1980
common_voice_ru_20827583.mp3	7464
common_voice_ru_26096041.mp3	3420
common_voice_ru_43979243.mp3	6408
common_voice_ru_37031838.mp3	3600
common_voice_ru_35275217.mp3	3420
common_voice_ru_19535383.mp3	5952
common_voice_ru_22924925.mp3	5276
common_voice_ru_24359583.mp3	3996
common_voice_ru_18920587.mp3	2736
common_voice_ru_37069215.mp3	8748
common_voice_ru_19797705.mp3	4128
common_voice_ru_25134191.mp3	9540
common_voice_ru_22318362.mp3	2424
common_voice_ru_29844179.mp3	3672
common_voice_ru_18954393.mp3	6984
common_voice_ru_32941268.mp3	5148
common_voice_ru_25360007.mp3	5328
common_voice_ru_20387034.mp3	8496
common_voice_ru_30241724.mp3	5256
common_voice_ru_22415863.mp3	7536
common_voice_ru_19336598.mp3	4944
common_voice_ru_31424016.mp3	6516
common_voice_ru_18904463.mp3	4224
common_voice_ru_22230274.mp3	3336
common_voice_ru_18939648.mp3	6336
common_voice_ru_38055419.mp3	4968
common_voice_ru_38055489.mp3	5436
common_voice_ru_37129076.mp3	6516
common_voice_ru_20926656.mp3	8832
common_voice_ru_39862900.mp3	5760
common_voice_ru_36874078.mp3	3888
common_voice_ru_18935075.mp3	3936
common_voice_ru_19019671.mp3	5664
common_voice_ru_32369091.mp3	3600
common_voice_ru_25113633.mp3	5328
common_voice_ru_30030615.mp3	6948
common_voice_ru_18885520.mp3	2904
common_voice_ru_19966379.mp3	9216
common_voice_ru_26924462.mp3	7380
common_voice_ru_31030350.mp3	4932
common_voice_ru_23167650.mp3	4752
common_voice_ru_24102832.mp3	7380
common_voice_ru_18917786.mp3	3936
common_voice_ru_18915927.mp3	3864
common_voice_ru_18891770.mp3	5064
common_voice_ru_41433120.mp3	5112
common_voice_ru_39747491.mp3	3888
common_voice_ru_21907799.mp3	6264
common_voice_ru_19183701.mp3	4344
common_voice_ru_28375619.mp3	4572
common_voice_ru_18920550.mp3	6744
common_voice_ru_45339320.mp3	7128
common_voice_ru_36996243.mp3	4068
common_voice_ru_18918385.mp3	5736
common_voice_ru_36401503.mp3	4356
common_voice_ru_18919571.mp3	6144
common_voice_ru_20795305.mp3	7488
common_voice_ru_30731157.mp3	1368
common_voice_ru_32966579.mp3	4068
common_voice_ru_18924142.mp3	7824
common_voice_ru_25964763.mp3	5112
common_voice_ru_35200322.mp3	8748
common_voice_ru_26835951.mp3	3780
common_voice_ru_21889269.mp3	5616
common_voice_ru_30557678.mp3	2556
common_voice_ru_24001618.mp3	3996
common_voice_ru_19324713.mp3	3816
common_voice_ru_19035864.mp3	5376
common_voice_ru_26890702.mp3	4968
common_voice_ru_27640608.mp3	4968
common_voice_ru_21925272.mp3	3984
common_voice_ru_33215658.mp3	4968
common_voice_ru_19840640.mp3	4944
common_voice_ru_18930270.mp3	4536
common_voice_ru_22311552.mp3	7656
common_voice_ru_30014190.mp3	1800
common_voice_ru_21930436.mp3	6840
common_voice_ru_32271817.mp3	4356
common_voice_ru_25459319.mp3	8316
common_voice_ru_28375209.mp3	9108
common_voice_ru_24548498.mp3	5436
common_voice_ru_37147899.mp3	3528
common_voice_ru_32264413.mp3	3600
common_voice_ru_18868961.mp3	4296
common_voice_ru_27560777.mp3	4788
common_voice_ru_32959671.mp3	3060
common_voice_ru_32309035.mp3	5580
common_voice_ru_22712728.mp3	3816
common_voice_ru_41973386.mp3	4752
common_voice_ru_18867297.mp3	7032
common_voice_ru_19575208.mp3	6096
common_voice_ru_37380640.mp3	4428
common_voice_ru_42479632.mp3	2016
common_voice_ru_22932295.mp3	3984
common_voice_ru_30153623.mp3	2088
common_voice_ru_27613389.mp3	7236
common_voice_ru_36520974.mp3	3456
common_voice_ru_40170438.mp3	2628
common_voice_ru_43465062.mp3	4140
common_voice_ru_18934719.mp3	4536
common_voice_ru_20827851.mp3	5856
common_voice_ru_41426299.mp3	8280
common_voice_ru_25692745.mp3	3780
common_voice_ru_20368283.mp3	4200
common_voice_ru_27514546.mp3	8100
common_voice_ru_29566572.mp3	4788
common_voice_ru_30638917.mp3	2124
common_voice_ru_18936515.mp3	6288
common_voice_ru_21618533.mp3	3552
common_voice_ru_25406355.mp3	4896
common_voice_ru_36454467.mp3	6120
common_voice_ru_37776374.mp3	4896
common_voice_ru_31501348.mp3	2988
common_voice_ru_37249713.mp3	3348
common_voice_ru_18954410.mp3	4776
common_voice_ru_18877403.mp3	3816
common_voice_ru_28347043.mp3	4140
common_voice_ru_22725809.mp3	5544
common_voice_ru_21616813.mp3	5184
common_voice_ru_20562780.mp3	5856
common_voice_ru_42552080.mp3	3420
common_voice_ru_26449775.mp3	6912
common_voice_ru_23728451.mp3	4488
common_voice_ru_27397472.mp3	4068
common_voice_ru_36977573.mp3	3420
common_voice_ru_18875248.mp3	3888
common_voice_ru_35093692.mp3	3060
common_voice_ru_26118997.mp3	5400
common_voice_ru_20372088.mp3	3936
common_voice_ru_40210201.mp3	4320
common_voice_ru_18921391.mp3	5136
common_voice_ru_31405757.mp3	3348
common_voice_ru_25748144.mp3	7200
common_voice_ru_38403845.mp3	3744
common_voice_ru_18911195.mp3	4896
common_voice_ru_33215299.mp3	3060
common_voice_ru_18913223.mp3	3624
common_voice_ru_27061503.mp3	3060
common_voice_ru_36937317.mp3	5508
common_voice_ru_32703726.mp3	3816
common_voice_ru_40895187.mp3	11016
common_voice_ru_24297743.mp3	5040
common_voice_ru_36046764.mp3	4248
common_voice_ru_36484353.mp3	4716
common_voice_ru_18921669.mp3	7056
common_voice_ru_25843014.mp3	7452
common_voice_ru_44033641.mp3	7128
common_voice_ru_30505860.mp3	2592
common_voice_ru_32577262.mp3	2160
common_voice_ru_37156039.mp3	3348
common_voice_ru_36747498.mp3	4068
common_voice_ru_19142471.mp3	9888
common_voice_ru_24289159.mp3	7344
common_voice_ru_38407208.mp3	7776
common_voice_ru_38055266.mp3	4788
common_voice_ru_25001739.mp3	5616
common_voice_ru_37832416.mp3	7380
common_voice_ru_21784138.mp3	5664
common_voice_ru_32507051.mp3	3996
common_voice_ru_25919071.mp3	5940
common_voice_ru_35121244.mp3	6300
common_voice_ru_27729388.mp3	5796
common_voice_ru_32978028.mp3	8568
common_voice_ru_37398964.mp3	7236
common_voice_ru_26562581.mp3	3888
common_voice_ru_19021703.mp3	7920
common_voice_ru_30637776.mp3	3060
common_voice_ru_30175056.mp3	2196
common_voice_ru_36845899.mp3	6480
common_voice_ru_30372990.mp3	2916
common_voice_ru_19111654.mp3	5904
common_voice_ru_40125689.mp3	5508
common_voice_ru_27162610.mp3	5328
common_voice_ru_43558892.mp3	4500
common_voice_ru_40034748.mp3	2520
common_voice_ru_28261001.mp3	3456
common_voice_ru_19573949.mp3	6000
common_voice_ru_18963855.mp3	4656
common_voice_ru_37318345.mp3	2628
common_voice_ru_41973278.mp3	3636
common_voice_ru_30555079.mp3	4356
common_voice_ru_26170168.mp3	3096
common_voice_ru_22838786.mp3	3816
common_voice_ru_25652606.mp3	7380
common_voice_ru_38816613.mp3	3780
common_voice_ru_38055304.mp3	5220
common_voice_ru_36516076.mp3	6480
common_voice_ru_25755855.mp3	2664
common_voice_ru_25197877.mp3	4176
common_voice_ru_36284813.mp3	5256
common_voice_ru_18915291.mp3	6696
common_voice_ru_37202133.mp3	6228
common_voice_ru_26127585.mp3	2880
common_voice_ru_39883081.mp3	3888
common_voice_ru_42623280.mp3	4356
common_voice_ru_26124766.mp3	2808
common_voice_ru_23235301.mp3	5688
common_voice_ru_23952435.mp3	4608
common_voice_ru_18929789.mp3	3936
common_voice_ru_31783489.mp3	4608
common_voice_ru_18948511.mp3	3480
common_voice_ru_35228967.mp3	3456
common_voice_ru_20200718.mp3	8376
common_voice_ru_25112849.mp3	7596
common_voice_ru_18891747.mp3	4272
common_voice_ru_38767736.mp3	8388
common_voice_ru_20389776.mp3	2976
common_voice_ru_18881293.mp3	2232
common_voice_ru_18912183.mp3	4776
common_voice_ru_25166823.mp3	4248
common_voice_ru_21335929.mp3	4344
common_voice_ru_37240056.mp3	2628
common_voice_ru_29024494.mp3	2988
common_voice_ru_26085573.mp3	6120
common_voice_ru_20585424.mp3	4176
common_voice_ru_19028613.mp3	4512
common_voice_ru_21552853.mp3	6816
common_voice_ru_39977707.mp3	5328
common_voice_ru_37171230.mp3	3996
common_voice_ru_37790775.mp3	4356
common_voice_ru_36407895.mp3	3420
common_voice_ru_26282830.mp3	3888
common_voice_ru_32308957.mp3	5436
common_voice_ru_26652661.mp3	5688
common_voice_ru_32235048.mp3	6228
common_voice_ru_29111463.mp3	2592
common_voice_ru_18925847.mp3	4824
common_voice_ru_20878198.mp3	3552
common_voice_ru_42628176.mp3	3348
common_voice_ru_21953177.mp3	3336
common_voice_ru_25916042.mp3	5040
common_voice_ru_28085430.mp3	2376
common_voice_ru_21569169.mp3	6072
common_voice_ru_22940386.mp3	3696
common_voice_ru_22911287.mp3	4920
common_voice_ru_18948538.mp3	3960
common_voice_ru_20458179.mp3	7824
common_voice_ru_20171807.mp3	3240
common_voice_ru_39814115.mp3	3348
common_voice_ru_19951098.mp3	6984
common_voice_ru_39667778.mp3	3816
common_voice_ru_27711163.mp3	6444
common_voice_ru_20720010.mp3	3456
common_voice_ru_18911012.mp3	8784
common_voice_ru_38408271.mp3	3888
common_voice_ru_20736249.mp3	8208
common_voice_ru_35645054.mp3	3816
common_voice_ru_32368777.mp3	8316
common_voice_ru_18888469.mp3	3648
common_voice_ru_40320068.mp3	2772
common_voice_ru_19950710.mp3	6264
common_voice_ru_18908199.mp3	4776
common_voice_ru_20200783.mp3	4992
common_voice_ru_41976843.mp3	5328
common_voice_ru_29024620.mp3	4248
common_voice_ru_33623023.mp3	3456
common_voice_ru_18948386.mp3	3672
common_voice_ru_25632383.mp3	3420
common_voice_ru_18919733.mp3	4104
common_voice_ru_26352852.mp3	3060
common_voice_ru_20115982.mp3	4776
common_voice_ru_39574095.mp3	7200
common_voice_ru_23862927.mp3	2472
common_voice_ru_20450428.mp3	4104
common_voice_ru_21368396.mp3	2616
common_voice_ru_41639488.mp3	5256
common_voice_ru_36821534.mp3	6588
common_voice_ru_30558282.mp3	3456
common_voice_ru_21618309.mp3	4704
common_voice_ru_18912851.mp3	2904
common_voice_ru_25969895.mp3	3636
common_voice_ru_27070505.mp3	2916
common_voice_ru_18921893.mp3	8064
common_voice_ru_26136747.mp3	3636
common_voice_ru_36102872.mp3	2628
common_voice_ru_38228622.mp3	4608
common_voice_ru_25436519.mp3	1620
common_voice_ru_18864336.mp3	6504
common_voice_ru_18919226.mp3	5856
common_voice_ru_24290683.mp3	3708
common_voice_ru_20365361.mp3	2664
common_voice_ru_19536384.mp3	3384
common_voice_ru_37578369.mp3	5328
common_voice_ru_43567198.mp3	4896
common_voice_ru_18936867.mp3	4152
common_voice_ru_39747616.mp3	7200
common_voice_ru_35217797.mp3	4140
common_voice_ru_20656897.mp3	3600
common_voice_ru_26096607.mp3	3096
common_voice_ru_26983651.mp3	4716
common_voice_ru_24250780.mp3	4932
common_voice_ru_36528288.mp3	5328
common_voice_ru_26570058.mp3	5472
common_voice_ru_26720294.mp3	8820
common_voice_ru_35737018.mp3	3240
common_voice_ru_37854417.mp3	3528
common_voice_ru_36293851.mp3	6768
common_voice_ru_36349022.mp3	5436
common_voice_ru_18932040.mp3	3264
common_voice_ru_26353494.mp3	4464
common_voice_ru_35262684.mp3	10476
common_voice_ru_18935004.mp3	7344
common_voice_ru_31424098.mp3	5256
common_voice_ru_22728973.mp3	5424
common_voice_ru_18938008.mp3	2616
common_voice_ru_28335446.mp3	8496
common_voice_ru_18878978.mp3	5304
common_voice_ru_30031371.mp3	4356
common_voice_ru_23712058.mp3	4104
common_voice_ru_38349760.mp3	2916
common_voice_ru_39837074.mp3	8856
common_voice_ru_20359024.mp3	7344
common_voice_ru_36401420.mp3	4140
common_voice_ru_18931325.mp3	4824
common_voice_ru_19247257.mp3	9720
common_voice_ru_18968671.mp3	5544
common_voice_ru_20370432.mp3	4128
common_voice_ru_29957058.mp3	2160
common_voice_ru_37015868.mp3	3528
common_voice_ru_24838911.mp3	3996
common_voice_ru_20382804.mp3	6264
common_voice_ru_18976751.mp3	5736
common_voice_ru_37238634.mp3	3348
common_voice_ru_18914920.mp3	7296
common_voice_ru_19490702.mp3	3312
common_voice_ru_37578153.mp3	3816
common_voice_ru_22726790.mp3	3624
common_voice_ru_27013777.mp3	3960
common_voice_ru_29262312.mp3	2880
common_voice_ru_28841181.mp3	2196
common_voice_ru_27522461.mp3	6336
common_voice_ru_22923853.mp3	7272
common_voice_ru_30567064.mp3	3276
common_voice_ru_22927047.mp3	3216
common_voice_ru_42522904.mp3	5400
common_voice_ru_28782662.mp3	2160
common_voice_ru_21176548.mp3	7464
common_voice_ru_20243428.mp3	7416
common_voice_ru_27621142.mp3	8856
common_voice_ru_22442820.mp3	3408
common_voice_ru_19100884.mp3	5064
common_voice_ru_40312503.mp3	2664
common_voice_ru_27173284.mp3	2556
common_voice_ru_26865468.mp3	4392
common_voice_ru_41825992.mp3	2520
common_voice_ru_19516112.mp3	2112
common_voice_ru_18948531.mp3	5184
common_voice_ru_41032110.mp3	5292
common_voice_ru_29882012.mp3	6696
common_voice_ru_20554312.mp3	6528
common_voice_ru_18920389.mp3	4536
common_voice_ru_18913164.mp3	5904
common_voice_ru_18922052.mp3	2904
common_voice_ru_18878569.mp3	7608
common_voice_ru_22722102.mp3	4344
common_voice_ru_37271937.mp3	7920
common_voice_ru_19838045.mp3	4536
common_voice_ru_41045543.mp3	6912
common_voice_ru_19085304.mp3	7824
common_voice_ru_20602208.mp3	8664
common_voice_ru_18912244.mp3	6216
common_voice_ru_22174085.mp3	4656
common_voice_ru_40319389.mp3	3168
common_voice_ru_36474243.mp3	6048
common_voice_ru_35178031.mp3	7056
common_voice_ru_27465499.mp3	6228
common_voice_ru_25200711.mp3	5076
common_voice_ru_37049033.mp3	4176
common_voice_ru_20190037.mp3	4536
common_voice_ru_21880996.mp3	7601
common_voice_ru_36763216.mp3	4176
common_voice_ru_23877561.mp3	1944
common_voice_ru_18919371.mp3	5784
common_voice_ru_41568059.mp3	3168
common_voice_ru_18877395.mp3	5112
common_voice_ru_39937640.mp3	7560
common_voice_ru_21419486.mp3	7584
common_voice_ru_18873578.mp3	6432
common_voice_ru_20125968.mp3	8232
common_voice_ru_19538721.mp3	6912
common_voice_ru_27329608.mp3	8568
common_voice_ru_28930926.mp3	4536
common_voice_ru_39797247.mp3	5976
common_voice_ru_18873731.mp3	4176
common_voice_ru_37113145.mp3	5436
common_voice_ru_38852910.mp3	6516
common_voice_ru_20694817.mp3	5496
common_voice_ru_33115952.mp3	5220
common_voice_ru_40192547.mp3	3456
common_voice_ru_18919378.mp3	3984
common_voice_ru_24102784.mp3	3240
common_voice_ru_43111917.mp3	6120
common_voice_ru_18977194.mp3	2736
common_voice_ru_43020900.mp3	5076
common_voice_ru_20149594.mp3	7104
common_voice_ru_36845959.mp3	4536
common_voice_ru_18982011.mp3	2736
common_voice_ru_19792330.mp3	7728
common_voice_ru_40947952.mp3	6156
common_voice_ru_27437232.mp3	4716
common_voice_ru_27099135.mp3	3240
common_voice_ru_43456918.mp3	5688
common_voice_ru_37857385.mp3	5040
common_voice_ru_21601714.mp3	7584
common_voice_ru_36464357.mp3	7488
common_voice_ru_37437356.mp3	6120
common_voice_ru_22005173.mp3	5280
common_voice_ru_30601741.mp3	1908
common_voice_ru_42732796.mp3	4176
common_voice_ru_39839553.mp3	4860
