client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982519.mp3	aae77a46f1c177bcd8cb382ab3ec3afa518607720bd54026d7548372d4be8142	Динамика международных отношений влияет на позиции и действия государств в международных организациях.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982520.mp3	11ea7cc34b1be3c4d81ae1343e2f1479e93509928833e36c2960ca2d7d8102fe	Президент Афганистана также создал комиссию по ликвидации сексуальной эксплуатации детей и женщин.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26962991.mp3	af25d858d1f91669842fb3b55bd98ef2f8a63dbd3516a38dd1b937b468f86401	И Соединенные Штаты привержены выполнению своих обязательств.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26962992.mp3	a964ac6a2e7f4fae26e2ecb5c6366d36c21e39e76e6025c4ae5e3ee19defc04a	Растущая уязвимость является общей чертой всех этих бедных людей.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26962994.mp3	af23e18a5076ffe6c6a6158dccef40870d7354f175b33f46f34d117d2c50953f	И это не просто цифры или точки на карте.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963104.mp3	ae9c36e91127714c400b94d158e1214a614717819ebeb2511443bcab6446e51f	В любом случае, этот урожай короткого сезона дождей — лишь треть ежегодного урожая зерновых.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963107.mp3	ad2cdd6c9b7fed3116b03506c3b4372fccf1e3fe2473fa6ce72cc35cc770e018	Всё хозяйство, главное — положение всего народа, совершенно должно измениться.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963108.mp3	aec74e0d3ce0e7648ea2ac3e06c2b61b40dc3907617589d62b4594798e73fd6e	Мы будем продолжать укреплять законодательство в целях дальнейшего сокращения воздействия потребления табака.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963109.mp3	a9585d0747ff06b6e3c49fe233a784619021501de4c0f5614fc933b55c38353f	У нас вызывают опасения масштабы задачи и время, необходимое для достижения дальнейшего прогресса.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963190.mp3	af057d265bf1ec71d10e11f7aba7bc09bcb7c3fb399a0114f984fa41791b0f61	Конференции нужно реформировать себя.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963193.mp3	added0801fe00dbd5edb82d77211c433c5cef29c785caf07fa8c1c850585f0cb	Я буду следить за тем, чтобы ваши взносы использовались наилучшим образом.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963196.mp3	a993f9b416fd9b07b1c68dc38a1f744850b5743eaefa8d8ae6da12674cefdaf8	Я хотел бы остановиться вкратце на следующих важных событиях.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963297.mp3	a86efbc0cb0caa12f040d306d43ee763c172d00c8b0c11662c13e5bb7cca64a9	Но Анна опять, не отвечая, обратилась к Кити.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963304.mp3	abcd8073b36e4b2aae6ec673c60b3abfc138e7b2fecb4f3557bcf776e7bad340	Он ушел к отцу Леонарду.		2	0	twenties	male_masculine			ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_26963313.mp3	af1771e5029832f6ec07ae2a191cf64cc4d8aba530ee1a81369cb9076f83dc8b	В этой связи очевидно, что попрежнему крайне важно обеспечить надлежащие условия безопасности на местах.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949753.mp3	0812c290dddc30874bd0d3e5dd8a8c0bcc059139a630b504948860caf8f2fad7	Я хотел бы поблагодарить всех авторов обоих проектов резолюций.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949754.mp3	0a41cb383df3987923604ce49d8201c79a0015e321c6d5ea320979365d345507	Зачем ты его продал?		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949755.mp3	06fea7e474782f3efe12ecdb6e75c989ad558ec0b6ea938521ebe9965d475d3e	Я верю в наш общий успех.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949756.mp3	09c6b5d913e0b2d7e4a367256cc328328e9f90d9759dcca6be932fb33bad7394	С учетом вышесказанного Группа арабских государств выдвигает следующие требования.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949757.mp3	0b4d55e53ae1a7b38478ab93cda0856871b536d5d388805b45354b08432f3a57	Эти мины несут людям боль и страдания.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949764.mp3	0a9739e7924ac7c4e454d1c2d48a4af31b5b32f6d08010e7ff3e6cb909df688e	Вы не русский после всего, что вы сейчас сказали!		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949765.mp3	09d1f12cc88ce9f71fca5d972727627f8cc26fc50ad012f3852cc6aa8b02611f	Всего лишь несколько минут назад мы обсуждали вопросы демократии.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949766.mp3	495c27c592dc0fb59f5aebe758118f60bdce8bbf1ba5bd54749bfc964a2dec77	Сорок сорок в короткий срок слетелись и сели под горкой.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949773.mp3	05fb48f2932cef0713ea1592d6fdac4a08c22e6102a30adc929aad7f09bd7058	Однако для нас это важно.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949774.mp3	0b3da9a9fa5ae3fafeaec4120b0d878d0a02e4df26139a02dd84bff2af4354c2	Мы надеемся, что их сотрудничество с Советом продолжится и будет развиваться и в дальнейшем.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949775.mp3	0a27dbd016a7c4165afc252c96997eb8a18967ca38390479233dc5c981f2df5d	На другой день рано утром Марья Ивановна проснулась, оделась и тихонько пошла в сад.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949776.mp3	0a37ed86dd91364ee24f7565fd2e121da05daced0573a28969bdd155765391ad	Так что мое послание звучало бы так: пожалуйста, приходите и присоединяйтесь к нам.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949777.mp3	01a0c849f78615481004972b0603f59ead39cf2903796f9e4fe5c727909bda5d	Эгоистичные интересы, которые подпитывают злонамеренные деяния, действительно, сильны.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949788.mp3	0a6255f97f879ca648cea2ccaa141992eed60f86ff7396b6cddde657b142ec9e	Они верят лишь в торжество силы и богатства.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949792.mp3	0a23e3769029dfa7f4c7391659ca95bda37449da9e1ec4879c145f09bff96cde	Однако мы сталкиваемся с новыми проблемами.		3	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949813.mp3	0a8ff0bfbd46eae79624d69c2eabb1d2c9745124751f22ea13a993b68d0ce95c	Нужно подумать об этом.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949814.mp3	00c8ec5f282de95e57395ee3f178ab35e51990892477f29053931e54f9568b99	Ведь санкции Совета Безопасности Организации Объединенных Наций остаются важнейшим инструментом антитеррора.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949815.mp3	0572ad4bf0e3541cc8a94e2c22b1192e66cdc9ea22dbc32d6c25da04e4097cc5	Мы напоминаем международному сообществу о том, что оно должно твердо встать на этот путь.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949816.mp3	f40b44a749e030f00cbc2bdd7c88b6d645b963dea182aaac93fc0fe2f9644da3	И жизнь, и слезы, и любовь.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949817.mp3	046d492b63ee59981faf8c277a0acc4d35e1c1baa3f0d16b8c4589e3ec8b0879	Наши знания об этой болезни значительно расширились.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949828.mp3	061d5d61ba175d1eb59954e6705290793ca19c242bc6f7f2d8f182312b53b78a	Сколько человек в них участвует?		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949830.mp3	087e7b619af8b8b26d1d063071afd89a85eb7d62577688193835ea5b58b286eb	Как и другие страны, Ирландия тщательно выбирает, в каких прениях ей принимать участие.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949831.mp3	0acdfbbaa479730c315be332c6162f6ec9029e75d98909ed5a6a88540d0bdb1b	Австралия все активнее работает в Комитете по использованию космического пространства в мирных целях.		2	0	twenties	male_masculine			ru	
39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3	common_voice_ru_24949832.mp3	09a25398bc79708517d75f014bd416c8238d84909d7fe0176cc3df218f990340	Это не простая задача и для ее решения потребуется выполнить анализ.		2	0	twenties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19421980.mp3	55451df8c3883a9f36f6e8e477f9f68e4c6c199e7d3fee6efc2521627ed2f261	Лечение, жилье и рабочие места — вот все, что мы просим.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19421981.mp3	591649bcf0484afa44c4ab0e33ddc073586008c29c71f4775524a5590077328b	Мы должны в полной мере воспользоваться ситуацией.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19421982.mp3	56389eb929010a726e351df9f45c8c0be02951132e16e818121c8e306157fc56	Вызов Африке бросает также малярия, которая сильно подрывает наши усилия, нацеленные на экономическое оздоровление.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19421983.mp3	55f9a0ebba556185c0b80c03fb68daa02fa965a5674b71222733ecbfb1ccf4a5	В настоящее время в Шри-Ланке происходит процесс быстрого развития во всех областях.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424048.mp3	56eb58dfc64bc25f6945bc8d0686bb4f2ef74d8c83aee2af3d50377e2a788856	Он смог заставить прислушаться к его словам и навязать свою волю.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424049.mp3	59dfbbab263c68e29f6ee235c76778a9771ca3751261877e569aedbcae59c4d1	Это требует позитивной реакции государств в рамках наших предстоящих дискуссий.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424051.mp3	4a28ce638e2c14d2733c0fba775d959565531d5674fdd25d27da034e46ea9ea3	Развертывание элементов стратегической противоракетной обороны в различных регионах мира меняет общую конфигурацию международной безопасности.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424057.mp3	52bc1ead9daf6588c778239cfbb1ef645664f827538db15379f9ff132ff7dee8	В то же время, несомненно, необходимо международное сотрудничество.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424058.mp3	4d27a640e600869654a51c105167c5ba98cea6fa8e592fe91af51c18255b071c	Перед миром стоят огромные проблемы, о которых мы говорили сегодня.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424060.mp3	562376b1600e324edb7c6c5ef2cc78bc82366a644d41eb6eba0fe4ebcdbb0ef9	Наши дискуссии на этой неделе пронизаны надеждой и решимостью.		2	1	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19424061.mp3	5824b5d83a858fc4031852dc33a9f9c76a91462e0a9abd5609b62f7654d769d4	Финансовые последствия — это лишь один, хотя и очень важный, аспект этого обсуждения.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429228.mp3	597550e5ead205e66d4e45e533f977e8b44ab88aab247c7f5c1f5f39f7d20dc1	Что нам в этой ситуации делать?		2	1	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429229.mp3	51e4149361916970ad211126fd833b12749eaab3dea4ed8067ec6afe11f386fd	Мистер Батлер сейчас под стражей в Дублинском замке.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429230.mp3	4c92235efab7100969ead63f0c36f52c49ec2b6fd910e534435077ca25ea2e69	Генеральная Ассамблея соберется вновь, как только Комитет завершит работу.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429231.mp3	4ed66b01f26cff26bacd08654cf44e7271e1a5b77e15ef51b18b380772222d8c	Я желаю участникам заседания счастья.		2	1	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19429232.mp3	58db6a3a6fd8d48157cb9eb610213c9cc6c6e437ad6082f56cd540ec44ed2236	Во всем мире мужчины и женщины умирают преждевременно.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434713.mp3	553653ed784bb7bb0d58d9d8a2b166ec991c395a73aca76a7befc5ffc868f748	Мы все несем ответственность за жизнь и благополучие наших граждан.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434714.mp3	5bd7d47c9996b329568ca442b6633f8afb2d640673511dde826dcbbfe7d5ac7a	Необходимо, чтобы все страны сотрудничали для того, чтобы нынешний хаос обернулся гармонией.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434715.mp3	335c513b0965406d8aa3237a59f07ec62cd4f34bc45c593fb6af80c86e094fd4	Господин Хелиф, Вам слово.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434716.mp3	5c7066389beef0cb74ee50c0fbba1fe77047f33e1489f168f87dcdc12ff3492d	С ним я сошелся во время кутежа пять лет назад в Петербурге.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19434717.mp3	4fe7ea33488dc3add638c36ecc1a91d17773d676a87de28ea87e8c6716f6c02b	Сектор Газа на протяжении почти пяти лет страдает от противозаконной, бесчеловечной блокады.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19445061.mp3	5664256574ae7583d85d636e6b976939a7eb6fdeefe6741690de495563c36fd2	Обход процедурного возражения не решит этот вопрос.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19445063.mp3	55211c4923881c2e4c7be2cd0025d58cb3c42256975dc2e8704dfada7b7ab2e6	Канада решительно выступает в защиту свободы, демократии и верховенства закона.		2	0	thirties	male_masculine			ru	
42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8	common_voice_ru_19445064.mp3	45c3a8a2460667f8c4494ecc1c03453a26578a4a73f997d7bcba2728f02b07db	Такая ситуация является неприемлемой в любой стране, а тем более в малых островных государствах.		2	0	thirties	male_masculine			ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058262.mp3	cc8251cabe615115b2d912db3a92436eb9f255a0059f01fdedb09f4f969b1e2d	Являясь совещательным органом, Комиссия по разоружению не должна быть заложницей устаревшего правила консенсуса.		2	0					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058263.mp3	d29f7707268b258a5c0e4af1f628afe418bd4341223b5d571a2858c4c54f02fd	Совет все шире использует уникальный опыт и преимущества страновых структур Комиссии по миростроительству.		2	0					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058291.mp3	cad66d5fce1b4088b37dac5e256d1e4f578eb1527e914d45844cbd7059ac0a6a	Вот уже и солнца нет.		2	0					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058293.mp3	cbeb3f2f2d43ca30260c5a6d4fc1c856c9f78ed630f1e047843d043788fc0416	Мы должны противодействовать исламофобии и отвергать дискриминацию христиан.		2	0					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058304.mp3	d0909dc882f344cdc1c317b3bf87c777ab34303d7144b546c776f59735c15a8c	Давайте подумаем о тех, кто нуждается в технической помощи!		2	0					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058305.mp3	bf1ffc45d55d21b1731e4a55447056b361276803efe4505032358d85fcc15bbc	Он остановился у двери и, сняв фуражку, пропустил ее.		2	0					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058306.mp3	d526874b6eed1a214b36926e57b402efa27d5369d4cdea98fec810c522881315	По-прежнему не урегулированы иски, касающиеся коммерческой собственности.		2	0					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058325.mp3	d16d81ca6c91ccd18f6db09cd50f60318f21f6deb2834ff42f1aa7d03dbe0cb1	Дорога шла между разбросанными группами дубов и орешника, покрывавшими луг.		2	1					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058327.mp3	d3b0977ecf83e20dd734879f2463857fa62fb9a4ad838f82440cd4a6097f0b08	Содействие региональному миру и разоружению способствует глобальному миру и разоружению.		2	0					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058330.mp3	d1413da03394a2291f9746557c72155b0c8779c337f0f5487d3d46386b286cbb	Собственно, моя делегация и не собиралась брать слово.		2	0					ru	
4402348dcf9c24fd87fb0a90fad22dc1e59ac981baa9bd9c242a46bd3501bb43e73f9b2a37b2a6685ef7e9a7e2de2732562345794cb49c76d1a5eaa6a9837446	common_voice_ru_22058332.mp3	cd77e30b5377716885d90035e85bf9f8bce90ea44dde0c2514d1be29b1ce944f	– Клевета! – вскакивая и заикаясь, вскричал Коля Колокольчиков.		2	0					ru	
