client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421018.mp3	5161234b36730e0b517d9632f489ad3caf5a3a72a7f9f7abdd925dcd758d9a7f	Нужно понимание сюжета, переживание его через один только голос.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421019.mp3	cfaf068653f4d0e3f82940c8b45e9b809c9583725256b4f8d4ab36215e1ed52d	ничего		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421020.mp3	334fdec892b8ac9fb35feb31be4002edcf166ca76bd4a1237d3d0d557d4b45af	Тени деревьев играли на земле, создавая калейдоскопические узоры.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421022.mp3	d05a0c9e2ec809748ffbdf7970558812ba1597cb4df0e7f41ed1ec10882b56fe	Голенищев опомнился и охотно согласился.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421033.mp3	d028b4828add977a9e6ab03c344dc366ae1c248af9b0c140b41a56db587b2e47	Интеллектуальном - это можно.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421035.mp3	0612e910bd0ea98d76616e5439d260b42561529cc56417adcd67ec1c7bc22848	Открытие черных дыр открыло новую страницу в понимании космоса.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421036.mp3	456401e9580b46c45238fc99d9e88a653d8270138139f57ebf595c7ced7bdbfe	В волшебной стране Нарнии, где животные разговаривают, а мифические существа бродят по лесам		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421037.mp3	cfd34ce2cf07496a22da3bbfe347eb91193d14dbd63b3aaebd708fad01fb286f	Соответственно, искоренение нищеты и голода должно оставаться всеобщей целью.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421058.mp3	d0afe4509930e5c5566c41b77eec9a72de41ffe75e52d097b8b4214e800a688c	Да, но там Дармштадт был в Америке.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421061.mp3	79da4bcfd5b551750b185638ee778ff187882ace759dcf8df29313fb824cbca6	но в конце концов искупает свою вину.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421062.mp3	6efd573a15a17bbc80c652b61899d847b982132dd1c1d8e8dd7ab9b7be834ccf	Вокруг черной дыры формируется горизонт событий — точка бесконечной гравитации.		0	1					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421063.mp3	ced697aa458b6163597694331021589251923cef214668bf681d201bf271276a	Финансирование Миссии Организации Объединенных Наций по стабилизации в Демократической Республике Конго.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421066.mp3	d12ee25c85224adb844ef6a2a22bd6b897f3250f0bee2de63cdf27dd0f66c44f	Что ж не поете?		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421067.mp3	3c8199072c02b39a8a07726c06c013848a3d6019f753793710ceeb644f2ec308	жизнерадостный и привлекательный.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421070.mp3	66eed2958ccbb730a5f14c27312b14ddd3b73aebb65a3f754c258a0186fa9878	Шашлык из свинины - идеальное блюдо для пикника.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421071.mp3	ce86dd13afa1ca7f685301c5b76c0b5aed366d2eaef6664b05b1916bc7498f60	Пакистан находится здесь потому, что верит в многосторонность.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421072.mp3	d0c0ac48a82534575e5f838e43949a86f892ba1af0bc452c295d89f573c25403	Он раб системы и я тоже. И ты, Федя, раб системы.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421074.mp3	d03f95149646d1231c42bc2b1f2d69efd39826f126c514cad5fa63c9019784fd	Голова старухи опущена на грудь, руки висят по бокам кресла.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421098.mp3	43ac7f4c2da33f3c0be97175d655df244de725b3da141a55d21aec6c423734f4	Звучать естественно, несмотря на отсутствие видимости реакции собеседника.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421099.mp3	60a5a4a55ae090dd48f5bc951340abacf4ab2205bd3b269bbf15b7ffb3d99ed0	Звезды сияли на ночном небе, словно драгоценные камни в черной ткани.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421100.mp3	6ab56e693ac11f311d25898a754b1097a76fa66720603fc85e2040b0874dc17a	Закройте глаза и представьте, что вы летите к звездам.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421102.mp3	d0b03be2f6f3193cb53ee2e6af7bb818b98dd2c1e4150f23ce1079b285e4f17a	Ты гляди, что ты делаешь!		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421122.mp3	d122560d3d7d4171cfe25f0e589cd80c4d4aaadb2e89d2ab423e5cc18135d57a	Это позволит предотвратить повышение глобальной температуры дополнительно на один градус Цельсия в предстоящие десятилетия.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421123.mp3	cf3592c5bbf168d572a30c6f7a9e948fc7734617cd33b9c3b9764719c65df9c8	О любви не меня ли вы, милый, молили, и в туманы лиманов манили меня?		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421124.mp3	012569804b6e8eaf7f4a9ee0764915cc6b1d0b8b9e210ba612fa41a67a0170dc	Роса на траве мерцала, словно бриллианты на зеленом оде.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421125.mp3	4fe53b30dc592df522bace9077b6f56ce2210aa504b479d44ee8dc32d1690520	Гатс, бесстрашный воин, стремится к мести и освобождению от своего прошлого.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421127.mp3	d1439afef38b83ca1058dbcbd8952eaa25e8aef62d38e3b0bb6f8475e92dab5b	В этой связи я хочу поблагодарить все делегации, принявшие активное участие в этих обсуждениях.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421148.mp3	cf6a5522f1df4011ae644e445146ae1b457c42f6b8163626f65c56d1a2acf5a4	Собственно говоря, у неё было пять ног, но об этом говорить не стоит.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421149.mp3	cf64d90925cec2f754839ea32102dbff23885af0d876be9df6cb3ecf9739e200	В-третьих, Агентству следует укрепить режим ядерных гарантий и эффективно противодействовать распространению ядерного оружия.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421150.mp3	cec3ac6786bea3f36d0b688268af4044e931e7e2f44466cb2205c707b05a8184	Мы сидели молча и прислушивались.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421151.mp3	d0a2b4f31021b9fff7ffc915c0dc6309033f1759289c7f55ea3814e6c1adacb4	В равной степени важно обеспечить передачу технологий развивающимся странам и укрепление их потенциала.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421163.mp3	49414fb59e983c82bfa090572576ec7432fc2aca2a5d7070baca8c29fca41ad3	Горы возвышались над долиной, словно величественные стражи природы.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421164.mp3	4f8be9d16016307f9752e46366c486d0ee5e44294419aacbd0c7c628822354ec	Закрой шторы на кухне.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421166.mp3	10b6652e99fd99455d45b983ba5d020080bbd7e85f2a970739559209250cab90	Понятность.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421197.mp3	d14bab6d7e53c468144c7f87e92a45b412759a864a5d86a9d26b1f4b99534ca7	Также высоко оценивается роль нынешнего правового режима, применяющегося к космическому пространству.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421198.mp3	cf8c749b5d9cd6d2bf7735c01a8878f94d29ea817dea9c5272b3b50860145d87	Зачем ты приехала?		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421200.mp3	75f3aa0da23190f738a85cc2dd937d828b49e894ee45eec64449c067b7c24c93	Черные дыры образуются в результате коллапса звезды.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421201.mp3	cf238b01f1481b8591ecb19b80007b0188ba7bc30578c2f1733750af1c0bd171	Почему всякий считает своим долгом заботиться обо мне?		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421212.mp3	34b69d1dce7f4707f02c4d26bfe5c0d00f81179ec8489e857100b7244d8c11c8	По краю черной дыры происходят мощные космические всплески и выбросы.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421213.mp3	2c4d4346c0a452627e08f8706d6aca85cebbe1b75c54a35138380cf05be05a35	На некоторых планетах может существовать жизнь, подобная нашей.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421214.mp3	4502a271e09ff077832b3772f6dcbf8978fc1d422f9e6b22d13a1cf7eaa366e1	Звезды на небе мерцали, словно драгоценные камни в короне вечности.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421215.mp3	d02e2da57595f2d37375145fa601cd9387aa93f364ee4c449ae2d0312bf3b63a	Нет, это нельзя, надо начать.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421216.mp3	1a11820cbdcc8159f11147e45c3b75201471dc55e1bf88fa68c91d730a94b25f	Мистические элементы манги добавляют в него дополнительную глубину и загадочность.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421243.mp3	d13dc8e90b8214601172428ca7671ab2b247f52b3275ee37d5e6b3be602b1764	Так давайте встретимся сегодня здесь, в Организации Объединенных Наций.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421245.mp3	d17971ea29128a62e80cdd79fa38124da3911ce72fd140eb0a369684b8433647	Долли улыбнулась.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421246.mp3	d0afbf243a88b373e661a14209f135c2d940033175eea2e58af3dd1ef66f13da	И мы усматриваем смысл в обсуждении этих проблем на Конференции по разоружению.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421247.mp3	d0afe8f240c8d3c5325ba0ee55029558b4424c345b4cbb607bfbc51279b512b8	Ан и не доберет.		0	1					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421269.mp3	d0dcfb894b7bffe2a495af65f36bb6e1b060fe4d62d45fa2336550dbe46ebad6	Мы также должны напомнить о всех крайних сроках, которые Израиль не соблюдал.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421271.mp3	cf8fdf06711b287d1c12f98015bce13b07c4f78ab33c60e7c63bd2d7d3f7237a	— Сейчас я принесу, — ответила жена и долго не возвращалась, и зеркальце принесла горничная.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421272.mp3	d05b921ccbdc6fa659434e8d9a4f2977a5c8d598b2309028dcbbeed738c7a88d	Мне с тобой длинный разговор.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421275.mp3	d06254c37dca16f2ab4af7d2bb3137560717f8855dcfbf23444adc43311c7468	Переходный национальный совет всегда отвергал компромиссные решения.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421306.mp3	78d6bcb56e3aa02ff85244f2f5cdef01f65004cee330e97b74cb0fd3ad518bc0	Изучение черных дыр позволяет лучше понять структуру и эволюцию Вселенной.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421308.mp3	d0b010b2107bf9ea2ac5ea14c6ca702be1484d18c2e9f08b092ee54c96e88a65	Мы против вооруженного вмешательства или принуждения к так называемой смене режима в Сирии.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421310.mp3	d10e633f8bb1618d8b0a57e4e53d714917bb8f149ded443f1ec1d6b3e79bfb94	По той же причине мы настоятельно призываем все делегации поддержать предлагаемые Мексикой поправки.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421328.mp3	d138ab05ffa5b26ed7d0f845808340536c03cba471cb9a26420e3c2ed5241cf0	Жена профессора очень расстроилась, поплакала часа три и пошла баночку с пеплом хоронить.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421329.mp3	cf415eb387c998010aebea2be3e0fef978aa2b803e357e4c9b13641eed600d0d	Палестина заслуживает того же самого.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421330.mp3	6e364279aa6da19b87f86f3d57f3d0ec3d9d41b8a408d1dd020f9f08ec9fe59e	Голос просто повторяет слова персонажей из фильмов, это несложно.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421331.mp3	d0baeb27d1137922fd847ab116fcc84c70b06ec0df0b24ee03d871f9f931c176	«Жениться! – повторил он.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421332.mp3	ce6d0dea4a93277f7aa03a31ceb1cf665c974f99d013a667e435d61268b02c48	Мы вынесем свои рекомендации ближе к концу этого года.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421350.mp3	9f859775812f56879b1951eb960d165990a967228392848e3cf2bada060688a3	?????? ???? ?????, ??? ????????? ???? ??? ??????		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421351.mp3	d11314c70ba71cdee1f78208f081a083989ac6db145475d8f79ed80e84f1b9b4	Почтить наследие профессора Раббани можно лучше всего посредством наращивания усилий, нацеленных на примирение.		1	1					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421352.mp3	cdfc7ad74efa888cf6a865b6a2ea89855ab3b7c1df0482a980692d6c4aed48f6	– Рита! – горько сказал он, становясь на колено и целуя собаку в морду.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421354.mp3	181d99ec59fad254e5f474658ea5bbac305dd6a675832a0fa97483e8ecfa5fbb	Домашнее мороженое с ягодами - освежающий десерт.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421375.mp3	36961bb24de1b9dac8c0db28dd187d637af18af7b4e882d8535158ca497c4854	Пожалуйста, выключи свет в спальне.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421380.mp3	7ceb46f5576839f1bec7a248269cdb5dc28e439523cfdebad999c31b9df6ae33	Чайки кружили в воздухе, погружаясь в синеву небес.		0	1					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421381.mp3	cf772374fe378f263687d02c61fa9d7075577a8d6f28bd3cff9ebec4fb760dca	Именно для этого мы находимся здесь, и ни по какой другой причине.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421415.mp3	d02500514ee44dd2c40fefaedbd2a817c4d3cf73290531fc704456d1c9e7ecf4	Манька же дремать начала.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421416.mp3	cff2b51d16a1d7f09305b3fdca40a92ec8159b89e6845bc05e04e6c494426f30	Этой проблемой затронут каждый четвертый ребенок, и мы должны обратить вспять существующие тенденции.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421419.mp3	d14d99a483d7f878b5dc74f7ccfa61451215af2e7d6a0989d6ba6212d8f327b0	Пойди к нашей мымре и поговори с ней.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421420.mp3	2b7c6ea7d0ce52525f8624a7268b13523cf4a1c1319873fff022e4ad0754ce3a	ему перед смертью поведала мать.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421441.mp3	cc60a8f26f7b03a664abb89b3666d7a59e89dfb120c954271b0616c31c84d86b	Правящий режим Ливии игнорирует эту обязанность и подавляет свой собственный народ.		1	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421444.mp3	d17de9ddd3e3165f8f620deda8cf005f53631d85e4d8c6325ec4c840dd5405c7	Конечно, это были только мысли, и я никогда не сделаю.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421445.mp3	1dc0568348629b62eb0bc54d1f5415c6166c0e3d4bd1519d000deb3eaca323df	Шорох листьев напоминал тихий шепот, словно тайные разговоры природы.		0	1					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421460.mp3	5794b31c4b3f6217dd9f22c88433f824cb47ca19509a4b2fa2680d4e2d7e79c5	Он узнал Соколова.		0	0					ru	
b31fa2bb128cc3c6b08b0c6dbc01efe87026ffd176e33fd563d72a7b7c3aa20ac17dc87bbf571535c9108b7a7bd1c7350d770f47f5494e8921f70d40b0083eae	common_voice_ru_41421477.mp3	d0f8ca78d57a0d4e670a9f32adac7d8c1b3af1b199b3695ccd80ae6f6596d22c	Меня весенние лучи согрели.		0	0					ru	
