client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21728335.mp3	a96f7272704d745bbaf6bae2d350279b787707fd4e44bfeeb988ce430d63387b	Итак, сейчас я хотел бы предоставить слово Японии, пожалуйста.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21728412.mp3	ac2620fa1b604485eda28f46d5840d3649dd150b07200b44e3e325b0a67c18aa	Следовательно, сейчас задача состоит в их эффективной реализации и выполнении.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21737535.mp3	ad7dc6cd857088b1718d03dd5641592123dd689b125d2ea38696555f2caf1a01	Откуда такой дефицит доверия?		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21737536.mp3	ac04516b54dbfd9dd11c6ff43e60c9c96be614e0e25e600072ebc8aab1ec1072	Актуальной задачей в Африке остается обеспечение продовольственной безопасности.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21748522.mp3	a2271d44b4c6e255ad871e23089a1df3baad3f55b186d745fcd8ca0c1da1e5c5	Крайне важно добиться того, чтобы как можно скорее возобновились переговоры между двумя сторонами.		2	1	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21748523.mp3	a3c8d89841b3a001bba24724585135fb68893317cb3791a4691ec72099cca9f2	Да Вас и не было в списке.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21773237.mp3	a669ded7ab1b7181bcdd5fc60fc6d00334ea9c836214d8c73b3fc9ff01dfec06	Позвольте мне сразу отметить, что позиция Швеции найдет отражение и в заявлениях Европейского союза.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21773253.mp3	ae4f2242973154cc397ffa845f5d39f6aea39716d15ed58f450287398c4ceaee	Это чувство, которое невозможно объяснить.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21773254.mp3	9f501270c0d223bdc1a8f697fe0743135f8ab2cbd2bb30465fac55f1a6f7ea5a	Индонезия будет вносить свой вклад в реализацию этих рекомендаций.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21773311.mp3	9f649ef363acb9ff5ce76be9ac085c967e9408c40a60c046d40f7976311e8822	Доклад Генерального секретаря является хорошей основой для этого.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21773358.mp3	ac026b71c580b1e6d61e208b6af80e3df57959ca6b192295670b2bad6a27f627	В связи с этим мы подтверждаем основополагающий принцип национальной ответственности.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21773360.mp3	9e75f931b60411454dda3adaeeb421f603e711b8052612fe35890648ebaefc6f	И было бы закономерно ожидать обоснованного ответа.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21866966.mp3	b68cb18192b92d16763dfd2d001fe1c0de36bffa01a36b1402bb2ea6af7d5fc3	Во время выборов в Совет по правам человека мы избежали ошибок прошлого.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21866967.mp3	a6c7ebb361d3f16fdda819fb41aa6b263b66ce6b8ae8303fee77018800ad565f	Наша делегация рассчитывает на достижение существенного прогресса в ходе текущей сессии.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21867165.mp3	a20abd60c26bcf0e0727c63d1656bc9ae1b5559a995289a5e31328c70b1848b9	Нас порадовала позитивная поддержка этой договоренности в Пусане.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21884425.mp3	b1bfda76736ce494955c54f20672de5afcfab69e7e30166c3bfbe842f1ea126f	Путь к перестройке и демократизации Организации Объединенных Наций уже начертан.		2	1	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21884497.mp3	b9de5d59150213e7abdef8ef3a9292153b17c98e07c74da108f5d3960bc22879	А они носят серьезный характер.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21884705.mp3	b4da3d5d91ad0789f5a322c69dbea43e5bffcaa64332809cae84b6b187e86fea	Путь, который нам предстоит, будет непрост.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21884780.mp3	b9c548da3bff070d28921cc14a0e3a2521c8ec7ce903158b3b7e8354f018e1ad	Сейчас я предлагаю представителям встать и соблюсти минуту молчания, посвященную молитве или размышлению.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905098.mp3	c08d0fb1cba4b9d185acc6e21adfaed5caa264c5dc9858a33863e43b4f92cd72	Если возражений нет, я буду считать, что Генеральная Ассамблея принимает это предложение.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905100.mp3	c04d09bac5dcc0364fe5c89e67e7f4840d9d014b6bd357392aeb0553da309288	Нам не нужно сочувствие; нам нужны решения и политические новации.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905101.mp3	bed3637ab31cb2b14ea4a66a2d070922e359d18724e6fbdb6d9f8982c3e76071	Мы должны сделать для этого именно то, что нужно.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21905102.mp3	bcccc5f559a8becd6d6846a24d00c3254c783699b4f1c814570c0e747d656fcb	Спортивные мероприятия служили средствами замены вражды на мир.		2	1	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21927529.mp3	be72668092ad42786845bb61bde82046e8a2e01f9db4e042811a4bee27aa42d0	Новая зона в Центральной Азии имеет ряд уникальных особенностей.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21927530.mp3	c51833092bc6cc1f05bdafa80cf96f1c1d62e41676516ec6d5ae44861aa6b3b0	Может быть, это происходит оттого, что каждый из них не стоит и барреля нефти?		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_21927620.mp3	c2f481d4dc0745b455a29d4a928ace62fb50b67b2584b307d98438b89b796782	Я хотел бы поблагодарить делегации за их вклад в работу.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22033281.mp3	d43dd7902040e0558cb37fdbe8fff802272addc7a0fd063ed23d25bed5366d60	Впрочем, мы занимаем гибкую позицию по этому вопросу.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22033960.mp3	d081da843dd1a0d466f7bce6c259d3be7061f342c556110ba55e6891c0da427d	Это было бы равносильно нарушению суверенитета государств.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22034141.mp3	cc54b441fd3bb48342bffc29b8290eeadf4303eac2a6adeb9f49b502286b90cf	И поэтому эти меры нельзя расценивать как соответствующие требованиям ядерного разоружения.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22131430.mp3	cff6b7c1bd8253a3691033b19a3457fa217d27b94035b44dc9575e42efb5eb54	Но он всё еще был жив и изредка вздыхал.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22132200.mp3	d5411ff331489791bbfe6aa68fafec020313993300b55f3d5e3912aadc5420df	Они должны смотреть в будущее как настоящие партнеры, а не как соперники.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22174074.mp3	d9893be700fb58317f006168466005fa88e2b70d38aa33c634e4ae9e13b813ee	Шестьдесят пятая сессия близится к концу.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22174120.mp3	daa901392cc3cfd4107ff785845e39763e62e1250e6bba195e7197879bb33bf3	Сегодня — ежегодный день воспоминаний.		2	1	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22249906.mp3	e051d576a24963c52f6d1ef8840ef03c7132c8f8772da6cfef0de6fa1ce95705	Желающих нет, и теперь у секретариата есть объявления.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22249948.mp3	dea7a65208bc9fe517d767667e2cec3a5f6999cc3e15820119f45787fc73b26d	Давайте же попытаемся воспользоваться этой возможностью в полной мере.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22267995.mp3	e01ac5cd875ad7e1e306ff333c8ec9a8f3304036d759b21abfac581fbd8de1a5	Поэтому нам нужно сосредоточить внимание на подлинной гибкости и политической воле.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22268033.mp3	e087c0a3c6727930c4303fba7c876156d156cc4f25077cee37d8e1a9ee543aab	Мы последовательно отстаиваем этот принцип и будем делать это и впредь.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22268035.mp3	dfe410474fb314086183bc4df471c17f9cf96eb313f56451680b3130087b1ec3	Так оно и произойдет, и она будет предоставлена.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22311586.mp3	e4d36ee698604b1895cfcfe759e8d0059aee5d44a2c0184f5ac124c65cc9ffd7	Канада, Израиль, Палау, Соединенные Штаты Америки.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22311590.mp3	e54e948ae3adfe7e6eec037d77cbee755d28b52b730b4dc55090363d9607e0e7	Он призван содействовать построению более безопасного и справедливого мира.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22351743.mp3	e4e014f0afcf554deba7c4c6f280804fcde34cfa351727270767e559292eac74	Все односторонние меры Израиля не имеют никакой юридической силы.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22351746.mp3	e9478985aa6d7c64c831a311b00938d252df9df81439c790c502f31dcd364285	Есть ли какие-нибудь замечания по этим просьбам?		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22351838.mp3	e7337483f4dbd63d1f408f4a09cb1ea8f3fe5c53f8ec006481ea572e73ffc873	Однако многое еще остается сделать.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22364221.mp3	e59dfb0401f6dda2f8bfd71716bcf17a16e5c76f2510f3f95831a3878ec8910d	Другие хотят начала переговоров, а третьи исключают переговоры по одной проблеме.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22364296.mp3	e6529a937a40b42dda14e3cab0699352fc77e9059030d222b41831d6b49047a1	Она хотела вырвать портфель, но он оттолкнул ее.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22371480.mp3	e72e35afacb7ec6dc78a3ff7e97e4d6db91e4af8b6ee6e4e4a4603c743357836	Уже пора взяться за работу, и наша делегация уже засучила рукава.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22371483.mp3	ce8cba0a59e18eb719ab4dad790139f6ecd2837c7c7546b16732be122ccf3423	Международное сообщество должно действовать решительно.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22371485.mp3	e8cf131fca21f2e3fb780b1bbd7e750bbd78107405bb2bd3c1165f9347aee897	Сегодня мы обсуждаем меры по выполнению этой резолюции.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22371540.mp3	db9b8bd522df6eccd80a7a1c0cfa5f8fa505fc2babec8d515deecb4a32573b1a	Обе эти цифры являются беспрецедентными.		2	0	thirties	female_feminine			ru	
1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929	common_voice_ru_22371578.mp3	e6b43e81b0e012244a67fe8e37853b7a60a5c4949a0463a1dc6d6ada2bea54eb	Однако такое объяснение не совсем правомерно.		2	0	thirties	female_feminine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966803.mp3	000515567633b0221b4b1aa8f35f85582a8cba5402e22926e4336c66e35fe101	Ты вышла замуж без любви или не зная любви.		2	0					ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966861.mp3	0995ddae36b3857faf9fd230306a24ab2df67a938b0f7ae5319c8fdd32785987	Другого же ничего ему не приходило в голову.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966864.mp3	0537f2e2e52f080e6f67ae2b87fea02c4b049519cb3d7a9921248f26743c512c	Я бы так хотела вас видеть на бале.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966871.mp3	0661a344bfb340b82525ab5818857ae8cb6e17eec4750b9161d6e986bfc8beb3	О том, что Бубликов жив, стало известно позже.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966874.mp3	cf930864ce3c7687417303cd4a9b7ac0697fe1d2d1b9fff959a62e0522c09a3d	В феврале зима с весной встретятся впервой.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966882.mp3	0a0715e49df1b37dac13581ead345730c8352b1e549dfdf13a98a21bc77d7531	Кити стояла у кресла отца, всё не выпуская его руку.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966904.mp3	02b231cc21e262093fd0291a102cf2cf0bb77d2ff69cd309af9e561536290f6b	Никакими словами не описать продолжающейся там агонии.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966951.mp3	0c344078641be1a07ed7661077d3b7e78d55db77878b5247c5ee45faef0231a5	Мы всецело поддерживаем усилия Лиги, направленные на прекращение кровопролития в Сирии.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966972.mp3	09a7a05fbe7a0c7f4dbefb0dd69d3e95356d1055d24dace3bf7fc0c5b9000c51	Настоящие друзья палестинцев обязаны сказать им правду.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24966978.mp3	0cadbb9cda5932de527ca8ecbe3d24307b35b630c836cba3bdf6e308f9310f45	Еще одним аспектом этой проблемы является национальная ответственность за реализацию программ развития.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967112.mp3	069a55cce49511c88f83e75c925b7474426f2bc51c2b485d45a78ec7f38ffd45	Я кратко выскажу то, о чем обязан сказать.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967115.mp3	0cb0b3528ee5fc6736000127cac7a9153459ef4b61edb5f2e0910e2adad3eac3	Такие результаты стали возможными благодаря, в частности, конструктивной атмосфере, царившей на этих заседаниях.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967167.mp3	0c1634cf3403278f63d34cf39a46d5430af0aaff182c19c8d3d99927edea9ae5	Энергетическая безопасность, киберпреступность, продовольственная безопасность, изменение климата — вот лишь некоторые из них.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967170.mp3	0a570e4ade818592a72f20ed26ba6a1403804c1a72ae90ba60ecd566c3d1cf32	Вот какой урожай пожнут те, кто поощряет вмешательство во внутренние дела государств-членов.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967190.mp3	0ad29089db73634b64833c4525c480aea9cdf704b3eac1f2ab768ce5b11b91c3	Мы среди тех, кто уже сделал свой выбор.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967191.mp3	4e2208beba6f8fd15551158d434fd6b0b34908632fe5ad544e6ae3a6363aa6d1	Около ямы три хвоя вялы: на хвой стану, хвой достану.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967214.mp3	0bd040c78731cbd70b3bebbe9a10b300bd2497015d631c8c737f30e3022e45e7	Конечно, когда речь заходит о внутренних делах суверенного государства, действовать необходимо осмотрительно.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967215.mp3	0a2871001371fad71ba553eb4742f412bb029599841769a85376a2bce7c64a86	Больше всего среди молодежи страдают девочки и молодые женщины, а также неимущие и обездоленные.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967252.mp3	0bdf62e56dd48e38ad98ab96a7a24740753f8f335ca1c7d9463078d516d7316f	Соответственно, мы четко представляем себе возможные пути развития событий.		3	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967268.mp3	0bbe9d2696e8078b341d6b7d1ee526f69a0b7472a7200e3ced3d73cc6dd0a40f	Делаю вид, что у меня масса работы, а на самом деле.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967310.mp3	0c37459c839ed35ba318573240fbb8e25a9a61e7b8d3583fcaacd24481ae6aa7	Вопервых, в этом году проект резолюции посвящен переходному процессу в области безопасности.		2	1	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967311.mp3	06971a0d9981daa147b4422a1fd8ad0e43c565968b0ab09f204f4ac34ccd30e7	Условия гигиены и стерилизации являются рудиментарными, а само наличие у людей медикаментов наказуемо.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967435.mp3	0a8db99d1bb95382e9da904e8cafc27ec6ecee36774e9f7541aaa8219c1b59ff	Именно здесь из года в год Израиль несправедливо избирается в качестве объекта для осуждения.		2	0	twenties	male_masculine			ru	
fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6	common_voice_ru_24967437.mp3	24ef55bc560de09ea6367c6c5ed6ad4c847f557ee57b00cc9d88e079c21be272	Вера Валеру валит из револьвера.		2	0	twenties	male_masculine			ru	
