sentence_id	sentence	variant	sentence_domain	source	is_used	clips_count
8db9eea345ada2c818e89c6573fff461601a0136410958acbb4c94012dd7d79c	Мы настоятельно призываем все вовлеченные стороны присоединиться к процессу примирения.			sentence-collector	1	4
8dbac71124bc024cadf16e56ade6b7267c50a19c71589e245a1a5056792d0e75	Так что на этот вопрос Соединенное Королевство уже неоднократно давало ответ.			sentence-collector	1	4
8dbc7c79d3801ff52e636b1ffc3252647a5f045b8affadaebc1ee1fe729660d4	Регулярный процесс, учрежденный в рамках Организации Объединенных Наций, будет подотчетным Генеральной Ассамблее.			sentence-collector	1	4
8dbd2f3789c4654c2613ad8857173af4e4639ac273afb9fa49eda494f76252b7	В то же время мы готовы проявить необходимую гибкость.			sentence-collector	1	4
8dbe408df94a6f2f77269de8526d80fb21cabf10fa90c0ca148eb9377e5732b3	Разговор действительно прекратился на шутке.			sentence-collector	1	4
8dbe4f9c7f2b9d6d03024263db1e32adaf44c6adfc17f849bc94cde2aa3d42c7	Шулер был уличен и позорно выгнан.			sentence-collector	1	4
8dbea8e61073715f253e12e3c57b0fc41d4abe091544c029b809e3c1015244c2	Конечно, было бы технически нецелесообразно, если бы гипнотизер действительно повел такую речь.			sentence-collector	1	4
8dbed0234f8372f07dce70faa36c52991f478acf84e40b6786ca89bf15c36641	Беспроводные наушники - отличная вещь, ещё бы если не терялись.			sentence-collector	1	4
8dbf537d38187dde6e287a281e60664900ebe9a74f131acc6afb9d5258a05e32	Почему же болит голова?			sentence-collector	1	4
8dc5095409968b01f74338be0f26c9a2cf015d948cfa5085e2d84c1aae18ecd1	Мы должны полностью поддержать усилия Лиги арабских государств для обеспечения мирного переходного процесса.			sentence-collector	1	4
8dc5c94983342ee3cb11e21c0636099e0f7a88b93f17e18a62ce11dcb6a11ffb	И теперь она знает, что это непонимание идет к ней.			sentence-collector	1	4
8dc5ddf394fd21d6af1509cb4612bd19d7334936e2ac3fde64974ada7d319be0	Мне не верил Мальвинский.			sentence-collector	1	4
8dc6457f781965c972de559b4fef8ae0458185dfc8cdc1454a6ad292461a0d83	Вы - замечательный директор, талантливый руководитель.			sentence-collector	1	4
8dc73a63920176c6d619b1404404d942de0f3705d50e96e717816177f11f925c	Сегодня я хотел бы коротко остановиться на положении в нашем собственном Тихоокеанском регионе.			sentence-collector	1	4
8dc794f9bfeb6c2c8de511c38b883a024f060b4ef21a326c8116f1585bc1f816	Поглядите, как он облизывается и как он щурится.			sentence-collector	1	4
8dc7f269bd9410143293e4b97bdaf14846016fa6a2f5ddbbc24ef9d5882d14e5	О вздернутых Врангелем, о расстрелянном, о заколотом память на каждой крымской горе.			sentence-collector	1	4
8dc8593ab0165cb0fe41ff632daf38809bd8800fdcef8046f09e00627f8f3b9f	Ничего, может быть, нет.			sentence-collector	1	4
8dc8aa10213f3e368cb4605d38549d6b5887ba071fecfb53cda4d9329cfe8d27	Кити чувствовала, что Анна враждебно смотрит на нее.			sentence-collector	1	4
8dc8aef782c9cb4e2eea3a4cc8293305004c1a6714b7ac9595372b9f9e9b625d	Мы беспомощно наблюдаем за тем, как эта глобальная трагедия разворачивается на наших глазах.			sentence-collector	1	4
8dc8f9c970eae62c8a4646798145a3dffafa1165798e40313a4afbebf656c631	Как на горке на пригорке стоят тридцать три Егорки.			sentence-collector	1	4
8dcb10428c0f7ebf05228aa889c228160513e8ae207ad00a620825da138a810f	Княгиня Бетси, не дождавшись конца последнего акта, уехала из театра.			sentence-collector	1	4
8dcb8771365bca42dc55aee2c5fbb2125243d74b5d3aebcbe626ebf2d9703972	Одним из самых серьезных препятствий на пути развития является незаконный отток капитала.			sentence-collector	1	4
8dcbd0ec21c7e1fe73bfdd1a3f44b0e5873accdf7054e70361c507e9e9a61f33	Я хочу, собственно говоря, описать свою жизнь.			sentence-collector	1	4
8dcd0ad728343a8049e8257dc29ca42a1b45bbd7c16e3c65444762f40bf90c0f	И, оглянувшись, он встретил ее взгляд.			sentence-collector	1	4
8dcfdb9385bce7fb235b612385964faf6a18d8d87939b2dc5beb5a2e9cf2c8e2	Так давайте же просто сделаем это!			sentence-collector	1	4
8dd307b9380b5a3ca45d378624aa45aecda8080523dc51030458cc479da80e0e	Пулеметы на линию огня!..			sentence-collector	1	4
8dd6095e7cf23da31c0f35e1d12ab29b88418cef2fcf66761c64e7829572bf97	Две страсти эти не мешали одна другой.			sentence-collector	1	4
8dd6147306eee7526563aa8f9c6fefb573c933494c3ff4de39e6fa9e9ada9802	Я когда ее вижу, у меня прямо ноги подкашиваются.			sentence-collector	1	4
8dd717b09d4f0409fb132ff210b5d6833a5645ee0185c0592c0b4fe5d393d0b8	Бросьте города, глупые люди!			sentence-collector	1	4
8dd89e03357fa57f3bb3f9be8eb73b89d1882b3eb81faa988ca089ff9b40894c	В эту неделю он похудел, а теперь, казалось, был в жару.			sentence-collector	1	4
8dd8a6fd8f1f3962cfb3762c293319037f399fc9bf0d23abeeb04ff8a2ae69d8	Представленный нашему вниманию проект резолюции преследует три главные цели.			sentence-collector	1	4
8dd9daf9ed841622ba931c5c115f088268ac9dcf2fcb214fe104b4083a01bc9a	Я предоставляю слово представителю Сирийской Арабской Республики для выступления по порядку ведения заседания.			sentence-collector	1	4
8dda323f3fe3d087d5bc15b3d796339413e439129c33ecd9139b3f769d5b51af	Сегодня я хотел бы особо коснуться одного из этих вопросов, — вопроса продовольственной безопасности.			sentence-collector	1	4
8ddaaf50ad0e112e70ec27391697f0a86943e9605173a963ab919adfa462726b	Всякая морда благоразумного фасона вызывает во мне неприятное ощущение.			sentence-collector	1	4
8ddb3d1dadf5524d32019606460deaefb606c0ac0255a9bd3a52f91c40d8f7c2	Значит, если бы ты была привлекательна...			sentence-collector	1	4
8dddbb288f984a5de90327ebca02bf3cb4ff270473d1c3286050bbdfdfc8fb57	Фактически, многие развивающиеся страны столкнулись с двойным бременем инфекционных и неинфекционных заболеваний.			sentence-collector	1	4
8dddc2ae05125e1acad34aa28b07793529c610641772eb6de1e733e4b1e01e81	Она помолчала, потом улыбнулась.			sentence-collector	1	4
8ddff161ad12da8c6774d5b72c7a5ccbeffd96d23c1b79ad83d6d5958b2c40c8	Прощай!			sentence-collector	1	4
8de4e993704592faa097669377d82492abaa2f15521d754c711aab09e4743c1b	Может, да, может, нет.			sentence-collector	1	4
8de5f17fadbe172c0d0d5d75f84bf99f1b7a3bb82fcea28dcdc324d49cfa3c2d	Могу многое сообщить и вызываюсь по документам даже в Сибирь.			sentence-collector	1	4
8de6ec4ff59952be46e1d79ed0ff5641bcd59c5587087adb567aeb89f82c8db1	Я убеждена, что под их умелым руководством мы проведем плодотворные обсуждения.			sentence-collector	1	4
8dea7ee1486372a5522b4414f7e37573546948e1d4b7e5c548313b49c1cd6059	Опять же, насколько я пониманию, ставится под вопрос возможность разработки такого механизма.			sentence-collector	1	4
8deb113d551b1798f35dd6cba50d85fb91f2fa4c3cfd85cbb2ad5f223e8744b9	ласково			sentence-collector	1	4
8dedae25d3d7490436350f3bd61995f5dd537977c0548831e2d3a193aa605a40	Я теперь умираю, я знаю, что умру, спроси у него.			sentence-collector	1	4
8deee97ec26fee4b3f32ef5c564d291ed3a9ee2aaf1a441d0ca342f0fca98fdf	Потом домой пришел и дома еще полночи говорил!			sentence-collector	1	4
8deef2e8a38a163ecb87fe8e43d8343a9d06234715b8382ffa4fbfe1c2725f0c	Многое случилось за эти годы.			sentence-collector	1	4
8defad6c3089378fa9480e18e9e791a58263ce573ab41a63ceefb6d86ec6ffe5	Сегодня даже бюджетные устройства способны практически моментально, раскодировать полученное изображение			sentence-collector	1	4
8df02da181a5878cd292f2233341c5bd928622cf88004dbc1909253a373b53cd	Таким образом, выборы будут проводиться тайным голосованием без выдвижения кандидатур.			sentence-collector	1	4
8df1fb63d94a961cb8e94b29cb925f0af085d3b9e37b22f635be48f28df87d2c	Раз на радугу кулаком замахнулся городовой: – чего, мол, меня нарядней и чище!			sentence-collector	1	4
8df202000b2e0e732601a9178861f65c1dab9a7ac292c17a0e650ab78d6c6c92	двадцать две кружки			sentence-collector	1	4
8df35bb78bc3016ced2ffbfc4b4bb06a9508884a88ee50d3e8691c2fbcd89512	Мы заслушали последнего оратора в ходе прений по данному пункту.			sentence-collector	1	4
8df5569502f0f27061110eef6afb740a1dce4a7a1652e02abeab2cf0e6862666	Следует отметить, что элемент интерактивности в таких прениях близок к нулю.			sentence-collector	1	4
8dfa26cd936643a2709c905c702bf0c77c911a0d6edd40c6c80816ce98410582	Все государства должны вносить вклад в достижение более существенного прогресса в этой области.			sentence-collector	1	4
8dfba87650c3dfdb9e34d9e19cb21da9fb34ed633550ae5d4ff43c617aab575f	Данный проект резолюции таким качеством не обладает.			sentence-collector	1	4
8dfd27ac879cba80bcbee8a387c8b3910f60081b73619ef40511fccd44ffdd51	Трава шептала под шагами, словно покрывало из зеленых перьев.			самоцитирование	1	4
8dff1c00d1348a5a12e2f075fb304757ee122a70d84b588d53fc9c7804fe2797	Такой диалог необходим; текущее рассмотрение международным сообществом вопросов, связанных с киберпространством, не отличается согласованностью.			sentence-collector	1	4
8dff4c819663e92276d48ca4f0f275e6159d6d870a4d76a2b5ba108aa395f1c4	Кроме того, она сердцем любила Анну.			sentence-collector	1	4
8e001bbca99b9b19ed1b5c9d47b4f18a52d986e5fcf615fb34a4069b5a3e325c	Дом разлетелся в щепки.			Самоцитирование	1	4
8e0066562f0d7ba7185e34ffbec4e349af4258445afd537fa668fed1784d082b	Оставить его с собою?			sentence-collector	1	4
8e0121d3f8dea39a39e7c3131819b149a722f141070f8688505b3698153b892c	Как серьезный международный экономический лидер Тайвань может внести значительный вклад в работу международного сообщества.			sentence-collector	1	4
8e0909d0c2a61c5dfd184bab94f84da5a0d0eec4f78a2919ba104bf9c01407fb	Чрезвычайно чисто.			sentence-collector	1	4
8e0c66f1f31b9ea718a044bc296a45a49273c3447989b4eb2d78d365bcc27c3e	Я надеюсь, что вы будете стремиться сформировать как можно более широкий консенсус.			sentence-collector	1	4
8e0cdde124030012418b04829b55506fa01796f4a0fe4fe33f6e7fb09ec27d2a	Мы заслушали последнего оратора в ходе общих прений.			sentence-collector	1	4
8e0e0b9c50f66ee06d6122cf3fa297143577b1658bb449306ad33f30bf13d407	Их ожидания необходимо оправдать.			sentence-collector	1	4
8e0e33f75be11be6c8d856bb7ab102a36329867712b2718e62c423a5a03e162a	Разительные перемены достигнуты в реализации целей в области развития, сформулированных в Декларации тысячелетия.			sentence-collector	1	4
8e0e782163d9a2569674acf127525a1137ee497bd68adcc18f9d96680087e5c6	Культурное наследие сербов в Косово сегодня охраняется как никогда.			sentence-collector	1	4
8e10eeae07ca05597419db5371a925c3ce0d2f45b61a3a002b6411b09852d4bd	Берегитесь, Людмила Прокофьевна!			sentence-collector	1	4
8e125e87ebad6cd0f497aa5f109c453bbee0d8b04302cc6455be99a73aa30649	Организация Объединенных Наций перестала откликаться на проблемы человечества.			sentence-collector	1	4
8e14fc806b044b1307f73c029d6071ee88db44f946c09292d813a8cbf075e5de	попасть			sentence-collector	1	4
8e16af4dd46f9bc0f43cc5cc0c528a42ca2d5d53a34d27112dd1a078d8c61aa1	На крыше, где сидели оба чертежника, произошло событие, не могущее быть незамеченным.			sentence-collector	1	4
8e16af9938f34aceb1735635edae8e0725295668ad149b0f8a01fb22271676e4	Эти действия ставят под угрозу решение, предусматривающее сосуществование двух государств.			sentence-collector	1	4
8e1bef25c3daf34fddb8f76017b95ac4e06fc2b9e70e51adf2d004298b646ead	Расовый состав категорически порождает и обеспечивает микрохроматический интервал. 			самоцитирование	1	4
8e21b06d54a323ce603a43d8e0b7be7a9e349cd9ef24e16a720030895b4ef2ac	Тем не менее наиболее стабильным источником финансирования развития всегда были и остаются внутренние ресурсы.			sentence-collector	1	4
8e21c27aa72fd55c1920f39c1970db21177be6110051e9a782054d2bf74104b3	Ах, как хорошо, удивительно!			sentence-collector	1	4
8e224eaae4d1491171b4e181e43fdf1e8e76f0991b55c2204cf6e1ce54938640	Как мне думается, очень важно сохранить концепцию широкого круга членов Конференции.			sentence-collector	1	4
8e25b9f7a6231d0374d22edece11d0a25bc6d4cb06c54e6d9d96ee898067fa95	Вопиющее зло требует ответных мер.			sentence-collector	1	4
8e27ea745a90cc165af8ad77ffaf8971e5e35125cbf2986cddddc42585734238	Вологда — лучший город			sentence-collector	1	4
8e29577acc95deedf4fa83e6b0a8e2bcd80e41e585b02e77897ee8115a515091	К сожалению, тенденцию к ухудшению условий жизни на оккупированных территориях не удается обратить вспять.			sentence-collector	1	4
8e2bddb17359fc6c3c23f6cec59a9a03ac34e29f6684d612b276a4b414b27f72	Вполне естественно, что национальные интересы безопасности лучше всего отстаивать в ходе переговоров.			sentence-collector	1	4
8e2bfdccad652bd6598df56dc17ada74dbf9751a073ddfe6ba80588f9a239cb0	Коллинсу сообщили, в Замке знают, что убийство их агентов дело рук Джимми.			sentence-collector	1	4
8e2e8d20107d78d8a4cf5ed61863d6e04d7518dcbbb06f200a39f2d9a886f2bb	Остальные пассажиры опять занимают прежнее положение.			sentence-collector	1	4
8e309c3a2ac89b8cd492a724fa63a7a84c725c98457b8d837c633e42c3ba6337	Никогда со мной этого не бывало.			sentence-collector	1	4
8e30bc917c55a8de6289b67073d09f9577e4d45035c452680289716998fc90fb	Интерфейс приложения был интуитивно понятен для всех пользователей.			самоцитирование	1	4
8e32d6b4a7bda5f0264b31c577bd0023069d88f9191558040f8c5ecd800738de	Это губительное заболевание по-прежнему губит тысячи африканцев, особенно молодых людей, женщин и детей.			sentence-collector	1	4
8e330d6556e179390025e762c722ff10372bf2e6086cdce9287d98bd166490ea	Это, конечно, верно.			sentence-collector	1	4
8e33709c8ae8de6f76d48419ce7443008b0dec613af710058d51cef7a94fc052	Левина начинала разбирать охотничья зависть.			sentence-collector	1	4
8e3d09fb8146b4bc21435c64dab303f70ff5e36f3968b9c44f17aef317019fe4	Нас особенно беспокоит паралич Дохинского раунда переговоров в рамках Всемирной торговой организации.			sentence-collector	1	4
8e3ed87d03316f4f96bce00ad2318453f0255146d8607e74ececde05c8e8b2e6	Искра радости, зажегшаяся в Кити, казалось, сообщилась всем бывшим в церкви.			sentence-collector	1	4
8e41f9700f1d7dd56394a38d4957fbae20e7289413083b7511819c1572242db3	С самыми сложными проблемами в этой связи сталкивается Африка.			sentence-collector	1	4
8e449011a5b97ff2b9ee23b43f1d72219c676100bf0ec8596dd3f54b92812d0f	Поэтому мы призываем Организацию Объединенных Наций признать эту эпидемию и поддержать борьбу с ней.			sentence-collector	1	4
8e45c19ff464a48efd01ccb8489618c2f9ba82121c78f6115e2969e5b17a7278	Такая беленькая, с косой.			sentence-collector	1	4
8e4690be1c1d6c2afb4296f81c74ce7b3ec2c47c0d73121630eb14c7ff1ee5ac	В Мексике молодежь составляет одну треть всего населения страны.			sentence-collector	1	4
8e48efaff7e4264e3a364bfb22bd3ebde9340601bd5978268380257dc82f132d	Я приду сейчас.			sentence-collector	1	4
8e49847358ad24f21e23a2400e0b0a822e002d2787f28100170afd051e9341d5	Человек в пиджаке даже не обернулся и продолжал душить человека без пиджака.			sentence-collector	1	4
8e49b3ed5bf74ecf49ae6a9f0ab03319fa151f2b39f189a2a81646591d8b601b	Этот костюм не подходит к твоим носкам. Цвета не сочетаются.			sentence-collector	1	4
8e4ab9d2370d5dd917c03e48a367ad5c9ffee44ea11c4bd652101cb2c2729733	Вдруг – я во всю светаю мочь — и снова день трезвонится.			sentence-collector	1	4
8e4e0dc68b70ddf080f4ef4eec2e0a1d0641413b1e4e086ad91354376e8ad163	Признательны за широкую поддержку нашего подхода.			sentence-collector	1	4
8e5343541968e1d1332f481e8708e5def93980f1dd168158741a162e14d8d186	Актуальность представляемого доклада должна обеспечиваться его аналитическим характером.			sentence-collector	1	4
8e53ec5f3696f89eb396029d0366447fae0fce95bacd5e5edb91e0e16cc00aae	Кто-то примет участие в опросе?			sentence-collector	1	4
8e53f840de5a96adf67958cabceec796efbfcae987dee2316a82f1e7646ff86d	Кроме того, я имею честь представить несколько кратких замечаний в своем национальном качестве.			sentence-collector	1	4
8e5898fe94c78c4999b96971be94322fd728dd0f432b7628e57136b3a7014ef1	В течение прошедшего года происходили важные политические события.			sentence-collector	1	4
8e59efa8358aa44d3f10f43410ffdb8b4e10d0201361899f092ae242b443b2a2	Индия последовательно выступает в поддержку глобального, полного и поддающегося проверке ядерного разоружения.			sentence-collector	1	4
8e5b9e69a080cbde3dc6e07908b62508716c5cd629645c13a33891a4849019bd	Из числа государств Латинской Америки и Карибского бассейна — Многонациональное Государство Боливия, Гаити и Мексика.			sentence-collector	1	4
8e5c5cad1a43161ca05e5cedff66d99f2eaf9474c5619dfe582dd0be2aebd286	В это время через беседку проходил высокий генерал.			sentence-collector	1	4
8e5c87d8afbde7ddb93de0878cb7dff0e8ccf20867012045a483899e9622580b	Потом ногой и крокетным молотком я перевернул старуху через левый бок на спину.			sentence-collector	1	4
8e5d3006a352832a375b9f2c9c053889066c19c2fc9f53e32c6ac575af9e4e79	Но он подошел ближе, увидал лицо, и сомнение уже стало невозможно.			sentence-collector	1	4
8e5e03f913b9fe7f4cd827cbcf9459c7287383319fd4a2b9e35e3b760a78c28c	Наша делегация с большим интересом изучила доклад по этому вопросу.			sentence-collector	1	4
8e60fc44fbdbb65daf5adfb5e496348d944ed5aa4881e04166d6782e46cbb6b1	Так что непонятно, о ком идёт речь.			sentence-collector	1	4
8e62569a97a7f7ea7ee8298f7a5bc5dfbe2dbf8ad2b86ab7d7cf60984fa4f2d6	Мы живем на одной земле.			sentence-collector	1	4
8e65ad3bcef933123ffea3dc380a7c69c797aff751d189ec8678b94f25df25f2	А сейчас слово имеет посол Китая.			sentence-collector	1	4
8e65ea0097fffd46c5f3a6cc32651089ea3c33e6c017072209d6b3ae941777b6	Я вижу, что слово желает взять делегация Российской Федерации.			sentence-collector	1	4
8e669702a300161f8b8b9f802ebec891ff9078a03d31ebdbbcdff9fba1d31b47	Она, вы понимаете, разъехалась с мужем, ни от кого не зависит.			sentence-collector	1	4
8e679fd3f96cc6262d79601d1a5600dab6eaae8badd8447afbbbdfde657537a0	словно предмет, попавший в зеркальную галерею			самоцитирование	1	4
8e68e5a199f8445f7ec8bed313ebeb3293a2b57eb78db75de766c1b603643105	Продолжает развиваться и улучшаться сотрудничество между партнерами в государственном и частном секторах.			sentence-collector	1	4
8e6aa9f4ebdb291b0e215e3dd525fdba87bc9e169e310aca0e20089c6ec1d1af	Значит, это все был сон.			sentence-collector	1	4
8e6b2966e8800f6db0696b3d12d68fc70eb503113905bf1bf960441db78acf21	Стоит полколпака гороху.			sentence-collector	1	4
8e70025de5655bceec8d6418315a698343a9417579da001160a263e91821b60e	Ситуация на Ближнем Востоке требует безотлагательных действий.			sentence-collector	1	4
8e72103e2aee7a0a98b10df0a61f425bdfb9c73bd0c69ec6ef6affe975e259a9	Так что я признателен японскому послу за его разъяснение.			sentence-collector	1	4
8e73a5fd37e35e27e98d38fcb5e4aed13bce88f23c6cbef79fb610106b3445ae	Сегодня больше всего необходима политическая воля, позволяющая воплотить эти цели в конкретные дела.			sentence-collector	1	4
8e73b3a1c5e7e859ccbd81f93b0f1f2d2c481d8ec999fdf95443e34ffa3d6781	Я понял, что могу мечтать обо всем просто потому, что мне позволено делать это.			sentence-collector	1	4
8e759b85d0e4f7ed9b7e75cb53e0112d084c255a42c72d2d87b0609f8490d561	Мирные процессы должны расширять свой охват.			sentence-collector	1	4
8e794feaf4ceb403d8954cbb14439f86aa3a1ed49f92180ebb05979fbcce8d03	Такие инициативы ведут лишь к расколу между государствами-членами и чреваты прекращением процесса переговоров.			sentence-collector	1	4
8e7c70e9fcc32209765af8ddb1181e5a16ab377b986560ff2abf734d91e598b8	Ну а далее я хотел бы высказать кое-какие вводные замечания.			sentence-collector	1	4
8e8198084e7f9fd759706c3e5741e2667baf364776b79e641cd73df018a0f24c	Это заявление регулярно сопровождает повестку дня.			sentence-collector	1	4
8e81b53f1fa36e6a9e1d1bd3d5d42f8f6c877d16041295187100ed16c0ec5cfd	В Азиатско-Тихоокеанском регионе добровольчество рассматривается в качестве одного из важных видов деятельности общества.			sentence-collector	1	4
8e82901d332513ca24034fd35c0a1acbc34e6e21576d2dd25beaefc46d3e539a	Архиватор — это программа, которая, как несложно догадаться, позволяет архивировать файлы.			sentence-collector	1	4
8e863442ad088128f361f32ef7916ca1d0617daea6f70c4c2b6ff32359faf22b	волос			sentence-collector	1	4
8e864a325c4447a9568d9bcf769334a2893be8a81e078fb0d825f03e7eef141c	Беларусь никогда и никого не учила как жить.			sentence-collector	1	4
8e8711c1b6576a3263b184066c2619f1ac41bb4fb9c93bc79ee948f5850f8675	Это было сознание новой области уязвимости.			sentence-collector	1	4
8e89cb59d8847470bd9ded470f339833613144e291527339f961f61a521fb731	Кто вы?			sentence-collector	1	4
8e8f065e8c5c8fd93cd682e054ce3cfbae29c7b938db108bbdd62f551713d687	Позвольте мне кратко изложить суть каждого из разделов доклада.			sentence-collector	1	4
8e8f848a98d9398386741de813457ade3480fbf7546d573e1f8a66505b64e894	Если он зайдёт, ты должен встать!		media_entertainment	собственная фраза	1	4
8e93296a436a9cda5232045228c9f841cb9c13c02b3fcc91e543db052b58973d	Тогда пробило десять вечера.			sentence-collector	1	4
8e933e2193e3a0d6f3da5b80e73fcd395778ec2e2e1e57f23218d5456ccb29e3	Но Левин не застрелился и не повесился и продолжал жить.			sentence-collector	1	4
8e9482d680340c3d95fa253e09e1807566b67872b4af4a4d5231992ac21e4805	Я также горячо благодарю Высокого представителя госпожу Кейн за ее сегодняшнее участие.			sentence-collector	1	4
8e950b018ef6d52f432b41dbed17719e73f359c4e8bff0a95410a31409d472ac	Глобализация и взаимозависимость.			sentence-collector	1	4
8e989a5695934b30b6f4671ed59c9987613d21f9d42bb9abc17df873485b21ca	В-седьмых, мы обязаны обеспечить более эффективный контроль над обычными вооружениями.			sentence-collector	1	4
8e98b0357010c8cc87c33c35c1bc3b0f7ea048ca36667a16d9a0878be7a56b1d	Я виноват, нет слов сказать, как я виноват!			sentence-collector	1	4
8e9924a41054ebe067566cb529a197cadb11a17ce381acaa4ad21bbc3fbfabf5	– «А молода твоя племянница?» – «Молода, государь».			sentence-collector	1	4
8e9ad7b943283f9aea68f90209a75e218e0686fe2798cf2835091115a34a8563	Но хозяйка, казалось, не замечала этого и нарочно втягивала ее в разговор.			sentence-collector	1	4
8e9c419e13d2d77b7f4f079181fe06e39bf1a0d34065a12954f0d1af25b7f6fe	Воткнув в землю палку, притопывая вокруг нее, приплясывая, Сима Симаков гордо пропел:			sentence-collector	1	4
8e9e30d8e3ad437b28f2b177071ea12ab307df6a73284f815c746600e0365d89	Состояние было маленькое.			sentence-collector	1	4
8ea48168d87829598666b060e655d9c2eca7ec1491eb1db7857fd41d3db6194f	Волапюк, эсперанто и токипона - искуственные языки.			sentence-collector	1	4
8ea6e8a5d4672aedab5a5e1d725f260f668a65f63d111773a23393c4d7a3aed6	Однако этого недостаточно.			sentence-collector	1	4
8ea743881aab077bc8411b848ff1ef59dfdef9d4c89db7c82c1e8904fadb878c	Тот, кто сделал это, был первым эпическим поэтом.			sentence-collector	1	4
8ea92e4f30481b5c8b2cdce3a0b66ada66af9a223a7313bc6db467482061674a	Очень хороши, легче.			sentence-collector	1	4
8ea98193b45a92a623f8622066c908c605f78154c27b26ca646887c244ba6216	Мы надеемся, что на декабрьской конференции в Бонне будет достигнут дальнейший прогресс.			sentence-collector	1	4
8eaf06f14bfd3b7fed695edbcbfec710d68fe2f26a7862ddff8cb5bf4c88831d	сильно			sentence-collector	1	4
8eb4f609d35088bbfd3e77f1def392503bed25ab5d86e8c8b68278abb0942e1b	Молодежь в наибольшей степени страдает от этого кризиса.			sentence-collector	1	4
8eb562980ab2ef53bf7d8460372a66821767cba2af9743ee36cce17e7b962d75	Метель улеглась.			sentence-collector	1	4
8eb77fc7a2060da551f792202377061d2294cf14e913c4fb7f80049f53b0d60b	"Принимая в расчет эти определения в отношении расщепляющегося материала, мы можем рассмотреть определение ""производства""."			sentence-collector	1	4
8eb8327a940232305a12d90e1ce427b9e61a92e17d9d2e28c3e8c005b8fe707d	– Хотел соврать, да не вышло.			sentence-collector	1	4
8ebc95e8b4408f1ccc4b92ca7bdd9f6403b74e616bbba98ffacb7e3ac6f3b147	В этой связи Движение снова подчеркивает необходимость восстановления Газы.			sentence-collector	1	4
8ebcd069de6f4a377ae1901480a75b199444e59adcfa66518403f818057a0a7e	восемьдесят семь груш			sentence-collector	1	4
8ec0f91028932ca4655e3704cf2e29330562552faba5595da4011a3d19ec7fb2	Недавние восстания показали, что существуют новые, важные механизмы достижения желаемых изменений.			sentence-collector	1	4
8ec1f9eb1fe0ee94cb91fedb30a73afa46821c277083446a8e260c16189f6eb0	Овощное рагу - кладезь витаминов.			самоцитирование	1	4
8ec41d2f24df8a8381efb77fbffcfa7715b0c3d65384f1742995c7b593f2b251	Моя страна делает все возможное для борьбы с этими бедствиями.			sentence-collector	1	4
8ec4daa7db76d626898202dea903f5201e44308e525d42ed0e08667572047929	Сформировался очевидный консенсус в отношении того, что основная реформа Совета Безопасности уже давно назрела.			sentence-collector	1	4
8ec712bedb430b30543bb1df8346a35211bac03f4114d201c72314e5570fd2c2	Господи, и без того неприятностей не оберешься!			sentence-collector	1	4
8ec8d8e3983812e7af2bf8751c369f069c2682ae34a9c5dc49c00537a8125868	И этой тишины не выдержал его рассудок.			sentence-collector	1	4
8eca7d6f1b2e85f48b2da0bdfa78a16ea71a86889916d1b8ef089f03b45e9147	Большое Вам спасибо, мадам.			sentence-collector	1	4
8ecaf0ba6441bd09773bfcd97117c77d381473a6c46bfeeebca680331e82fbc0	Вот кустики можжевельника.			sentence-collector	1	4
8ecb4befca2778839a2c5bb727c7359f1513bdeaf195a6651671fa6bac7838e0	Бывают, в этом смысле, забавные случаи.			sentence-collector	1	4
8ecc992a36eb18d522ada040a5eb0ecc648e8c994a3abcea063b312387ae5f90	Начинаются ожесточенные нападки на новшества.			sentence-collector	1	4
8ecdbeb9ea1385e58926a93c6cb44e76cccd7bb4dedcf8da8d79d8d5c8ade8a0	По-моему, именно это я и делаю.			sentence-collector	1	4
8ed07775541a407e52ad4b2d4d9dbc3bbf52b1e7a3bf78dbf47c7531f6e1c1a0	Варенька, только что присевшая, чтобы поднять гриб, гибким движением поднялась и оглянулась.			sentence-collector	1	4
8ed263edf5d682abcefbbd7bb380f6f7a05d2b023b728e1ebe6a8657ce427ad6	Экономические блокады и санкции являются абсолютно незаконными по следующим причинам.			sentence-collector	1	4
8ed3b12bbea8b54cada10eed7b5e7ab9063847b0ff71998c108834954df827e1	Анна села у камина с английским романом и ждала мужа.			sentence-collector	1	4
8ed441130177bf307977b58dfc5d96b74a02da6a1485d0125a81e26d19cf6eea	Известное дело: нервы.			sentence-collector	1	4
8ed75e545cd3343cdceaf3d40c1d8ff703c580c77d6bfced00ed139c207bbe8d	Не надо этого, дорогая, хорошая, дай простимся сейчас.			sentence-collector	1	4
8ed7e048dfbf26b0e1c92249f159f14688604fcff3c7f4d0c1c1a85e5406d5d2	Пришло время положить конец оккупации палестинской территории.			sentence-collector	1	4
8eda5b3e3dbd01f5db1a81eb8776e5bf8b646f39de07ff53be80d2865c01bb58	Слушайте ж: все, чем владеет моя душа, – а ее богатства пойдите смерьте ей!			sentence-collector	1	4
8edc768b5fb93cfd06aae2bbcf6027d7e48d98f26142705d2204859e434d62d1	Ситуация, касающаяся неинфекционных заболеваний в Чаде, пока еще не до конца изучена.			sentence-collector	1	4
8eddf9ba71be0a4b79ffe6b8a89142aa65465595a657a42c291d509931fc9e4f	Ей слишком самой хотелось жить.			sentence-collector	1	4
