client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b4924cb68f7d1287ba49a4e65748ba464855b58c0051c79116da04c317a771ac995026476a6d520a2e3d80a63fa61bd6cee0b8e21c6b0f6f7dc4d916835bc822	common_voice_ru_36857162.mp3	4ed0a8feb8956b51523a4864133c7278fb69045f5da4e8972b2a3828152da779	Но ты обещал, она написала тебе и переехала в Москву.		2	0			Буква «в» похожа на «л». Беларуский акцент		ru	
b4924cb68f7d1287ba49a4e65748ba464855b58c0051c79116da04c317a771ac995026476a6d520a2e3d80a63fa61bd6cee0b8e21c6b0f6f7dc4d916835bc822	common_voice_ru_36857163.mp3	76dc00763bdd161f68828022d3db683e79a33ff66c14aaa9cfe08aa2238312df	«Маму-то ты зачем обидел?» — сурово спросил отец.		2	0			Буква «в» похожа на «л». Беларуский акцент		ru	
b4924cb68f7d1287ba49a4e65748ba464855b58c0051c79116da04c317a771ac995026476a6d520a2e3d80a63fa61bd6cee0b8e21c6b0f6f7dc4d916835bc822	common_voice_ru_36857164.mp3	8f5c3f2767bafd35b3b57e65c2ac49611aadbcb9ea618a2b432231d9b171d743	Уверяю вас, вам показалось.		2	0			Буква «в» похожа на «л». Беларуский акцент		ru	
b4924cb68f7d1287ba49a4e65748ba464855b58c0051c79116da04c317a771ac995026476a6d520a2e3d80a63fa61bd6cee0b8e21c6b0f6f7dc4d916835bc822	common_voice_ru_36857165.mp3	89cabd90949b70f77c9b89f26670f0fa095b8721b43f25854983bab4421cd78e	Онгоинг — это аниме-сериал, выход которого ещё не завершён.		2	0			Буква «в» похожа на «л». Беларуский акцент		ru	
b5053cbc59e6d014960d42d270c3f6918d65de5fe761556da1f92a7b0442cb401f6ad1c1004515ed91bc119916e9a3bc6796efb6bbc4329c8ec3a30c4192c62b	common_voice_ru_19591543.mp3	a431980b73585b4307001630624e58749a10849a3433b5a57c5210b35656a033	Давайте в данном вопросе просто следовать логике.		2	0	thirties	male_masculine			ru	
b5053cbc59e6d014960d42d270c3f6918d65de5fe761556da1f92a7b0442cb401f6ad1c1004515ed91bc119916e9a3bc6796efb6bbc4329c8ec3a30c4192c62b	common_voice_ru_19591544.mp3	9fbb6188f6e7175e00db9c660eb6cac7573317a5340bcd10da7063c58b77f897	Мы начинаем процесс голосования.		2	0	thirties	male_masculine			ru	
b5053cbc59e6d014960d42d270c3f6918d65de5fe761556da1f92a7b0442cb401f6ad1c1004515ed91bc119916e9a3bc6796efb6bbc4329c8ec3a30c4192c62b	common_voice_ru_19591545.mp3	9e4c16caba3287c5a5b0e02f603f0a41af39e44a3530214e8acce0a50a705b11	Этот общепризнанный принцип международного права понятен даже студентам.		2	0	thirties	male_masculine			ru	
b5053cbc59e6d014960d42d270c3f6918d65de5fe761556da1f92a7b0442cb401f6ad1c1004515ed91bc119916e9a3bc6796efb6bbc4329c8ec3a30c4192c62b	common_voice_ru_19591546.mp3	9dec4fe2c6c2ded46d1696f5656c9d048da1e4b49e6aa44fac00e24ee1ef32ff	На этом совещании мы должны рассмотреть ряд вопросов.		2	0	thirties	male_masculine			ru	
b50958f70f586a6d5386e45e9aebd818aeadf1518428e291f6369847e46954df9e4964688d60113847821e046a9fe5aba9bc39c30e1b72ac046e9be242b65eaf	common_voice_ru_32407659.mp3	014d9bdd12348ecb885ea7dee807f76e52bc84d508d709352575d5153b3b4881	Самое большое желание и самая заветная мечта всех албанцев — увидеть Албанию развитой страной.		2	0					ru	
b50958f70f586a6d5386e45e9aebd818aeadf1518428e291f6369847e46954df9e4964688d60113847821e046a9fe5aba9bc39c30e1b72ac046e9be242b65eaf	common_voice_ru_32407660.mp3	fd1af68e351891b287a6587a7a9263355f4ffb90b7017183ee58934a47cc0c47	Мы будем оказывать содействие укреплению центральной роли Организации Объединенных Наций в этой области.		2	0					ru	
b50958f70f586a6d5386e45e9aebd818aeadf1518428e291f6369847e46954df9e4964688d60113847821e046a9fe5aba9bc39c30e1b72ac046e9be242b65eaf	common_voice_ru_32407661.mp3	f9e2173dd8d2b8fa7d0b45674721f99363977ccd3ec5a559686518b0403b094d	Он должен услышать все более громкие призывы к оживлению переговоров по разоружению.		2	1					ru	
b50958f70f586a6d5386e45e9aebd818aeadf1518428e291f6369847e46954df9e4964688d60113847821e046a9fe5aba9bc39c30e1b72ac046e9be242b65eaf	common_voice_ru_32407663.mp3	ff643d6bec5a052006d2e35fa7f850d095b4c2e4106f2d30a3cf259db39cb089	Политическая, экономическая и моральная поддержка и помощь, оказываемые палестинскому народу, имеют неоценимое значение.		2	0					ru	
b5aaa7e556de733c9c3d764292d4048dddfda15160b16a2216db06f702d2903a2bc4e27c033aae8cf63beec3416390e4e17ccccbff73566ed604d02281c4d714	common_voice_ru_26842135.mp3	99cab410cb6385745f7b8990b22fe2616cf9966e07f2c000cce400d2cc9a72d6	И это все.		2	0					ru	
b5aaa7e556de733c9c3d764292d4048dddfda15160b16a2216db06f702d2903a2bc4e27c033aae8cf63beec3416390e4e17ccccbff73566ed604d02281c4d714	common_voice_ru_26842136.mp3	9bd96079b117e29df74fd149364603cb5b898b16e40d4918fe86dd6351f78d58	Эй, Большая Медведица!		2	0					ru	
b5aaa7e556de733c9c3d764292d4048dddfda15160b16a2216db06f702d2903a2bc4e27c033aae8cf63beec3416390e4e17ccccbff73566ed604d02281c4d714	common_voice_ru_26842139.mp3	9942d12eea01c3831470a7d5900ce418879e98d24243e3106a0c8a2be7415f12	Именно палестинская территория находится под оккупацией.		2	0					ru	
b5aaa7e556de733c9c3d764292d4048dddfda15160b16a2216db06f702d2903a2bc4e27c033aae8cf63beec3416390e4e17ccccbff73566ed604d02281c4d714	common_voice_ru_26842140.mp3	99944ac550ae553ca2aa475f6191c30d874909004644048d1750c70260096400	Португальцы очень гордятся своим участием в этих общих усилиях.		2	0					ru	
b5aaa7e556de733c9c3d764292d4048dddfda15160b16a2216db06f702d2903a2bc4e27c033aae8cf63beec3416390e4e17ccccbff73566ed604d02281c4d714	common_voice_ru_26842143.mp3	94aae9ad6a92afd17aa08f093c47d88209dd0f654a3d7f700ca5a42ae4d82e02	Показатели инфекционных заболеваний в нашей стране — среди самых высоких в Западно-Тихоокеанском регионе.		2	0					ru	
b79dd94699481139a3d7a7b9b22659892a40fc563530987a27213b5cde6814c3b6ce16248506d15f6e95a1a11329534e0f79476106dcf47bdac50410092079cb	common_voice_ru_23962952.mp3	5939118536d11f3e8d23b2975e88770814501954b51b2e6d5f64ce54f7b09a28	Системные администраторы обязаны оказывать техническую поддержку пользователям		2	0					ru	
b79dd94699481139a3d7a7b9b22659892a40fc563530987a27213b5cde6814c3b6ce16248506d15f6e95a1a11329534e0f79476106dcf47bdac50410092079cb	common_voice_ru_23962953.mp3	f4dc6a5eb6f94eb4b8ca7d015eb62c29b5e72b3288cbc9978da8f16dccfe98d9	Ты можешь нам дать верные сведения о бездельнике Пугачеве и об его войске.		2	0					ru	
b79dd94699481139a3d7a7b9b22659892a40fc563530987a27213b5cde6814c3b6ce16248506d15f6e95a1a11329534e0f79476106dcf47bdac50410092079cb	common_voice_ru_23962955.mp3	2fef64fa22ee764947e300212d7c6631097e0135540ca88bb26a65de86c89081	Я тебе обещал рассказать его историю.		2	1					ru	
b79dd94699481139a3d7a7b9b22659892a40fc563530987a27213b5cde6814c3b6ce16248506d15f6e95a1a11329534e0f79476106dcf47bdac50410092079cb	common_voice_ru_23962956.mp3	a483b0f91d0ebdcfdd60258060304f870057ee9314a2c62a4ddc999498f84148	Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...		2	0					ru	
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933558.mp3	8fdb62c5f49706ac3477f586b93d50a72baf1c52162a937b4feb6df9e0d86fc0	Благодарю представителя Кубы за его заявление и за теплые слова, высказанные в мой адрес.		2	0					ru	
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933559.mp3	8a601c695678e1de60228503bcb97d74ec48ef69515bcc47d97fadb026e34071	С инструментами, дорогой, сюда не пропускаем.		2	0					ru	
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933560.mp3	db81a8efa267d898bbdd01b260d049cff21a0a514975d8a61ed8bf05754a605f	Теперь я возвращаюсь к своим функциям Председателя Совета Безопасности.		2	0					ru	
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933561.mp3	bc61896e2a6f4432f26bec76596d66fe80bedb0fb99618b3e1cdb360a452c347	Этот поезд уже давно ушел.		2	0					ru	
b79fa030683f28c1e036063febb66f2263a373da4773824ed3f2ccf94afc4166921a66622ad797776432f9d09775b1b7dfbd2bb09bf263211ca5717747b06d7d	common_voice_ru_18933562.mp3	c8bdc1b859eb54c6e9616c331190f8d46f12a39160d5792078febd2118d38b63	Ей стало весело.		2	0					ru	
b7af957ffdf3f2a83cb0ebfd722f2275e6d6d110f015109b54dda6f2921adcc11b97360db0d41971e873056d896c8ad906926af1436207824d183324dd44561d	common_voice_ru_27066358.mp3	7ff8e053a8da3ddad8c29eb459f6fe9f233690298cd2256bdb1cc400e962f14a	Я не знаю, скоро ли, Только возвращайтесь.		2	1	teens	female_feminine			ru	
b7af957ffdf3f2a83cb0ebfd722f2275e6d6d110f015109b54dda6f2921adcc11b97360db0d41971e873056d896c8ad906926af1436207824d183324dd44561d	common_voice_ru_27066359.mp3	26a40e16e754fbae872ffb49f30adafd5231cda42cf95b13155674ed333ee82c	– Я должен ехать, я не могу не ехать.		2	0	teens	female_feminine			ru	
b7af957ffdf3f2a83cb0ebfd722f2275e6d6d110f015109b54dda6f2921adcc11b97360db0d41971e873056d896c8ad906926af1436207824d183324dd44561d	common_voice_ru_27066360.mp3	e2a80191c33bd87fd91f1cf0a238a7e9ea4139131b5a6bacca0ccc044fa8b553	Эшелон исчез, подошел поезд.		2	0	teens	female_feminine			ru	
b7af957ffdf3f2a83cb0ebfd722f2275e6d6d110f015109b54dda6f2921adcc11b97360db0d41971e873056d896c8ad906926af1436207824d183324dd44561d	common_voice_ru_27066361.mp3	c7eb4ac8ffa490cb54eeae709d32a5048b5810dcb40d75a417d5f84e12e52bbb	Тимур взволнован, но он крепится.		2	0	teens	female_feminine			ru	
b7af957ffdf3f2a83cb0ebfd722f2275e6d6d110f015109b54dda6f2921adcc11b97360db0d41971e873056d896c8ad906926af1436207824d183324dd44561d	common_voice_ru_27066362.mp3	1ba1287b39ba1565ea2d1f49b8cc83ea588cf81d8d650a23a47312ea07fccaf2	Я пошел на сборное место.		2	0	teens	female_feminine			ru	
b8d7fc68c90d146735ed6a3ff367c45371abb0f40fdaf74dbbb75f382ed57a444ed66cef91f77e1c9d2c639014c76525a6f2766061a7a32e99aeb83e02e7e2d5	common_voice_ru_24930570.mp3	08619cf687dbe53c3e7e1cde8989f0d82a6130c8fa05fda82679a82b22e8d0f2	В этой группе представлены государства из различных географических регионов.		2	0					ru	
b8d7fc68c90d146735ed6a3ff367c45371abb0f40fdaf74dbbb75f382ed57a444ed66cef91f77e1c9d2c639014c76525a6f2766061a7a32e99aeb83e02e7e2d5	common_voice_ru_24930571.mp3	d8bd5d4aaa7e1476d0e34cfa63bf0833e6e4a1438e5aabaeab7bb874e243da8d	Не сизый орел, не ясный сокол подымается.		2	0					ru	
b8d7fc68c90d146735ed6a3ff367c45371abb0f40fdaf74dbbb75f382ed57a444ed66cef91f77e1c9d2c639014c76525a6f2766061a7a32e99aeb83e02e7e2d5	common_voice_ru_24930572.mp3	04b5544f587053777a58cc10f0987fc6c820310ca0e7bd5711e7af239c8b30a1	Я намерен оказывать наиболее уязвимым странам столь необходимую и заслуженную ими поддержку.		2	0					ru	
b8d7fc68c90d146735ed6a3ff367c45371abb0f40fdaf74dbbb75f382ed57a444ed66cef91f77e1c9d2c639014c76525a6f2766061a7a32e99aeb83e02e7e2d5	common_voice_ru_24930574.mp3	017fadd0d805dba51ad2cb6b7108fbcad9a40098b4be97a5027560b4eb27a0c4	Они игнорируют серьезные реформы, осуществляемые в Сирии, в том числе новый проект конституции.		2	1					ru	
b8d7fc68c90d146735ed6a3ff367c45371abb0f40fdaf74dbbb75f382ed57a444ed66cef91f77e1c9d2c639014c76525a6f2766061a7a32e99aeb83e02e7e2d5	common_voice_ru_24930575.mp3	097e9dfad289b54b8bdd6d98fd06fb408ba5dd8226e4b01c0fc4a199713a3aad	И наиболее естественным строителем такой дороги была бы Конференция.		2	1					ru	
b9cfeaffd47e1ff502907235eddc467f129dff0aad2dddb3d6ba272f8072ccc541f92ea25d3de7e2dc5ce7c1286435b9f39a2ef940199c71a23b68769dca1670	common_voice_ru_29138999.mp3	bac03cb022dcf356abd96464f055b3f13bd7593610c191eb5672a55445912f97	одиннадцать карандашей		2	0					ru	
b9cfeaffd47e1ff502907235eddc467f129dff0aad2dddb3d6ba272f8072ccc541f92ea25d3de7e2dc5ce7c1286435b9f39a2ef940199c71a23b68769dca1670	common_voice_ru_29139000.mp3	a7bb277b205d457a95a9ba4cfd8eb4825c204f5e6cb67e5b32069affa2e76fdb	То же самое чувствовала и Кити.		2	0					ru	
b9cfeaffd47e1ff502907235eddc467f129dff0aad2dddb3d6ba272f8072ccc541f92ea25d3de7e2dc5ce7c1286435b9f39a2ef940199c71a23b68769dca1670	common_voice_ru_29139002.mp3	b3288273a5002737540d2ef0dba525ba4b558fb14125dd3adefd4561b34b60ae	Помещик посмотрел на него.		2	0					ru	
b9cfeaffd47e1ff502907235eddc467f129dff0aad2dddb3d6ba272f8072ccc541f92ea25d3de7e2dc5ce7c1286435b9f39a2ef940199c71a23b68769dca1670	common_voice_ru_29139003.mp3	b4ee68f50bc80082b42d2e695be6cdf92eb8cfd781d638d7bea0b12df4147211	Тут был личный интерес.		2	0					ru	
b9cfeaffd47e1ff502907235eddc467f129dff0aad2dddb3d6ba272f8072ccc541f92ea25d3de7e2dc5ce7c1286435b9f39a2ef940199c71a23b68769dca1670	common_voice_ru_29139004.mp3	baf2ae92f5e54095315e2f49c5a393be0ffdb8078087ee1ae72e16796a6d03ae	Ну что же мне делать?..		2	1					ru	
ba0a5962fec042017331d92223e919ec356071547cf107d5636970c5136c202b2c9f22a901e0bb25dcda2e0e8908b49d6bc548e240e29743e93df2f81c92b6b3	common_voice_ru_31466615.mp3	8dcbd0ec21c7e1fe73bfdd1a3f44b0e5873accdf7054e70361c507e9e9a61f33	Я хочу, собственно говоря, описать свою жизнь.		2	0					ru	
ba0a5962fec042017331d92223e919ec356071547cf107d5636970c5136c202b2c9f22a901e0bb25dcda2e0e8908b49d6bc548e240e29743e93df2f81c92b6b3	common_voice_ru_31466616.mp3	9260b1bd7d440d55952d6624dfabb5fcaa04fe09fb640cdbabf23665c3cd80d1	Сижу у тебя в компьютере, что мне ещё делать?		2	0					ru	
ba0a5962fec042017331d92223e919ec356071547cf107d5636970c5136c202b2c9f22a901e0bb25dcda2e0e8908b49d6bc548e240e29743e93df2f81c92b6b3	common_voice_ru_31466617.mp3	6bd8f3bce6a47ee4833a494e49f59e665652cfa7bdefa6fa5a59d5b9367c7c0a	Серпухов — красивый город		2	0					ru	
ba0a5962fec042017331d92223e919ec356071547cf107d5636970c5136c202b2c9f22a901e0bb25dcda2e0e8908b49d6bc548e240e29743e93df2f81c92b6b3	common_voice_ru_31466618.mp3	993b25d0f644b645ac9d61d2a699b02063b6e72b9788cc6b3e60e1c9b3a98e78	Папа был несомненно забулдыга.		2	0					ru	
ba4afb871d091d5316e0f5b3bb9be96348d46dd54dba64e103f4498451f5b74d0f02a1d89190ed987f57d1c13e1f2473a3fdd36d582e31feb600406dbbd44756	common_voice_ru_18940147.mp3	f9d29d77bdd592d902626de13a720d0861e9039bb83be76adfd3657f75c21b26	Соединенное Королевство приветствует усилия, которые под руководством Афганистана прилагаются для продвижения вперед мирного процесса.		2	0					ru	
ba4afb871d091d5316e0f5b3bb9be96348d46dd54dba64e103f4498451f5b74d0f02a1d89190ed987f57d1c13e1f2473a3fdd36d582e31feb600406dbbd44756	common_voice_ru_18940148.mp3	10bc213c996f98a2964b6f01326917a4c21751d372b33410e4bc7f7fd044e40b	Она вернулась к крыльцу.		2	0					ru	
ba4afb871d091d5316e0f5b3bb9be96348d46dd54dba64e103f4498451f5b74d0f02a1d89190ed987f57d1c13e1f2473a3fdd36d582e31feb600406dbbd44756	common_voice_ru_18940149.mp3	358194a8a83aaf790a440bed4296959362bd227d0ece8d364ba21bd7c42142ba	Моя страна решила взять на себя ответственность в этих сферах.		2	0					ru	
ba4afb871d091d5316e0f5b3bb9be96348d46dd54dba64e103f4498451f5b74d0f02a1d89190ed987f57d1c13e1f2473a3fdd36d582e31feb600406dbbd44756	common_voice_ru_18940150.mp3	1651f5a989e08804e6038ad9a78558a842fe30bde77a0e46faf0c499d604d188	Послужной список Франции и ее приверженность в плане ядерного разоружения носят образцовый характер.		2	0					ru	
ba4afb871d091d5316e0f5b3bb9be96348d46dd54dba64e103f4498451f5b74d0f02a1d89190ed987f57d1c13e1f2473a3fdd36d582e31feb600406dbbd44756	common_voice_ru_18940151.mp3	39086dc7b0694787b3196821ef263dc59e36567e2425acd9c5377160a5ad3580	Мы приветствуем прогресс, достигнутый в области разработки механизмов мониторинга, анализа и отчетности.		2	0					ru	
ba76b405eb73d89d555126823da7cec7b944b2f4b97927f2c7e2cc745d9f0319431fd6078304b1156c086436a761b3a5ddb09ee4b7c43e37d39f103a68c65852	common_voice_ru_43453401.mp3	fd5308708c2cffefffde6034181e1f0d7d13e99001c544e27bd64d821215e3b2	Луч, в силу третьего закона Ньютона, неравномерен.		2	0	thirties				ru	
ba76b405eb73d89d555126823da7cec7b944b2f4b97927f2c7e2cc745d9f0319431fd6078304b1156c086436a761b3a5ddb09ee4b7c43e37d39f103a68c65852	common_voice_ru_43453418.mp3	e393c5b75767144b98d6cdb13ca4b00304ed3528f37227e4bb1328c1836454a7	Влияние коротких предложений на коммуникацию		2	0	thirties				ru	
ba76b405eb73d89d555126823da7cec7b944b2f4b97927f2c7e2cc745d9f0319431fd6078304b1156c086436a761b3a5ddb09ee4b7c43e37d39f103a68c65852	common_voice_ru_43453427.mp3	e991ddf166c2cff9bf6645718e1df1d1e1f5e1fe867fb641d12e3d567674ea49	Я убежден в том, что он сумеет мирным путем урегулировать оставшиеся вопросы.		2	0	thirties				ru	
ba76b405eb73d89d555126823da7cec7b944b2f4b97927f2c7e2cc745d9f0319431fd6078304b1156c086436a761b3a5ddb09ee4b7c43e37d39f103a68c65852	common_voice_ru_43453449.mp3	f4fad8f56a0343889b0dc85cf08e6573e6fe70fb27529b2877b7833eb4d325f2	верхнеампулярный отдел прямой кишки	healthcare	2	0	thirties				ru	
ba7c135a9765c724f61b0d710a0f63a5000ee8701aca31f5b208d66965e879526f042ef6fff840701940a32bc57ef1ffd9f77a4bf89ba743ed79b044400d4862	common_voice_ru_22815836.mp3	44b2113162d5a1efb5a9f4f8f5121fd81a74df53ce55f88b241775ff72cf4ae5	Все карты у нас на руках, осталось их сыграть.		2	1	teens	male_masculine			ru	
ba7c135a9765c724f61b0d710a0f63a5000ee8701aca31f5b208d66965e879526f042ef6fff840701940a32bc57ef1ffd9f77a4bf89ba743ed79b044400d4862	common_voice_ru_22815837.mp3	506c4d15e9015769162deadc583e2d9eb6141ffbf0f26bc7a6f3f6059e3c19d7	Это уже ритуал.		2	0	teens	male_masculine			ru	
ba8f538601eed9a9002171eb285880d8cf11444d6b1f7b4044d5b808cd4d524393c31b0f9949332faba5e725303da642a33c0756980275688e2dfd94741d8360	common_voice_ru_28082364.mp3	6b3ff2d489fa6f379acafa17eee4f3027694d80487cfa62b71e29ec4146ca6ce	– Мы твоему счастию помехи сделать не хотим.		2	1					ru	
ba8f538601eed9a9002171eb285880d8cf11444d6b1f7b4044d5b808cd4d524393c31b0f9949332faba5e725303da642a33c0756980275688e2dfd94741d8360	common_voice_ru_28082365.mp3	e97844b8fb159c21d44a5a449a8a1a52dd5e01e9b772ccf3fe08ea65657640bc	Египет признает те гуманитарные соображения, которые призвана воплотить в себя Оттавская конвенция.		2	0					ru	
ba8f538601eed9a9002171eb285880d8cf11444d6b1f7b4044d5b808cd4d524393c31b0f9949332faba5e725303da642a33c0756980275688e2dfd94741d8360	common_voice_ru_28082368.mp3	326961a10eebdbe85c9d131a6aed5b95db66f58203c77e99c5f9b44937241fcc	С той поры мне час от часу становилось лучше.		2	0					ru	
ba8f538601eed9a9002171eb285880d8cf11444d6b1f7b4044d5b808cd4d524393c31b0f9949332faba5e725303da642a33c0756980275688e2dfd94741d8360	common_voice_ru_28082369.mp3	e9bb316cc05b4c1d1759d72d0dfa59ec9f7573583647e3d1fbee9b1226ceca92	Благодарю посла Швейцарии за его заявление.		2	0					ru	
baa582eb5f7537d0a7cfcb460fed5fecc20070b45b14d7f8cb8f19732df731254cb4a55eb40e6ab97a3ae7c08aa4847e99439cd2a4c7b01bf20e96228828e0f8	common_voice_ru_28905601.mp3	0a64073316c8cf26cc70256eb578c652d97b4e96d94fee4fbd9683cbf79f8eaf	Она стеснена, подавлена сознанием невозможности этого.		2	0					ru	
baa582eb5f7537d0a7cfcb460fed5fecc20070b45b14d7f8cb8f19732df731254cb4a55eb40e6ab97a3ae7c08aa4847e99439cd2a4c7b01bf20e96228828e0f8	common_voice_ru_28905605.mp3	0fcd51f5bc235ee2cb4d4ef35e7e507b6d00e4bee332dacd36c1da199fb94778	Не хочу я говорить с вами, я плясать хочу.		2	0					ru	
baa582eb5f7537d0a7cfcb460fed5fecc20070b45b14d7f8cb8f19732df731254cb4a55eb40e6ab97a3ae7c08aa4847e99439cd2a4c7b01bf20e96228828e0f8	common_voice_ru_28905607.mp3	1ef7d5ac9f711c7ceef43ef31b8beb7023cbb866c21fcb03f62e233dc6f4aae2	Из благословенья образом ничего не вышло.		2	1					ru	
baa582eb5f7537d0a7cfcb460fed5fecc20070b45b14d7f8cb8f19732df731254cb4a55eb40e6ab97a3ae7c08aa4847e99439cd2a4c7b01bf20e96228828e0f8	common_voice_ru_28905609.mp3	089926d81f867d00096a82d64b6f29ed63ed3e0facd6a938440618e418106137	Они ужасны.		2	0					ru	
baa582eb5f7537d0a7cfcb460fed5fecc20070b45b14d7f8cb8f19732df731254cb4a55eb40e6ab97a3ae7c08aa4847e99439cd2a4c7b01bf20e96228828e0f8	common_voice_ru_28905651.mp3	20e83159cf3a636114056d6e9fbf0be4719a78937230c8d994f7db4d96e470ed	Один был курчавый, а другой совершенно лысый.		2	1					ru	
bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b	common_voice_ru_20423234.mp3	1abdd53db67c4e0ce648f4e2d8f16067edcfbf035dfa83fe688f6a8c20a07531	Николай Всеволодович пристально и холодно посмотрел на него.		2	0	twenties	male_masculine			ru	
bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b	common_voice_ru_20423235.mp3	928d59744fab21348277dd4233b28e56b65a91c945bb3191721f3de1596108c7	Поскольку Совет заседает почти непрерывно, мы хотим особо подчеркнуть необходимость институционализации канцелярии Председателя Совета.		2	0	twenties	male_masculine			ru	
bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b	common_voice_ru_20423236.mp3	33006bd1d359eb254d5bb3ad6de61e302cb31dd40479981ef7a0a8effca474f5	Необходимо также в срочном порядке продолжить работу по проведению внутренней реформы Организации.		2	0	twenties	male_masculine			ru	
bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b	common_voice_ru_20423237.mp3	8509789a7e111d32d052b094113ffa4809d5f75301a71a885e10d0b002be8755	И, вернувшись в залу, они стали в углу.		2	0	twenties	male_masculine			ru	
bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b	common_voice_ru_20423238.mp3	68c9a1f08abb19c6f56231faf43ce5c41fafbb1995c6f8d4dbb96f610beb9d48	Япония с удовлетворением отмечает большой интерес, проявляемый Председателем к этому вопросу.		2	0	twenties	male_masculine			ru	
bac3d3b802c0edfc2c99712e35e9cb2a954005dbb5c96c44264b4b0074d0cc9e017674c27f6127341a90a7d29462546bc725c83ef99311ab5e1160a3dcdf9979	common_voice_ru_28531422.mp3	c85f83ed9574c05d8e58dea29c9888bcf5b7ffec6e90e44e4647d44a60633595	Я бы и то куда-нибудь там… в бой, в атаку.		2	1					ru	
bac3d3b802c0edfc2c99712e35e9cb2a954005dbb5c96c44264b4b0074d0cc9e017674c27f6127341a90a7d29462546bc725c83ef99311ab5e1160a3dcdf9979	common_voice_ru_28531423.mp3	483b6c589fde3843d2b32db9fbba7d8c067cb4f9c8e163f34f0adec6db21f6e0	– Ваше превосходительство, двигайтесь подкупательно.		2	0					ru	
bac3d3b802c0edfc2c99712e35e9cb2a954005dbb5c96c44264b4b0074d0cc9e017674c27f6127341a90a7d29462546bc725c83ef99311ab5e1160a3dcdf9979	common_voice_ru_28531424.mp3	d74b0bc3a190b71e4b053302a19181dd7e2e9a9f0557de673cb3edbf96434bf4	Тут судьба моя переменилась.		2	0					ru	
bac3d3b802c0edfc2c99712e35e9cb2a954005dbb5c96c44264b4b0074d0cc9e017674c27f6127341a90a7d29462546bc725c83ef99311ab5e1160a3dcdf9979	common_voice_ru_28531426.mp3	b5074e56c912f3e53f45dc971573f666d128cc01546e94fd69f6603be6c9d293	Прочитав это письмо, я чуть с ума не сошел.		2	0					ru	
bb54ffa374be1eab97424261ad7b7a16a35f03012bbeb309167bea1054e220835aded7f31ceaeaadb0851398454879a36316c5bdecc07b94f45523774fc95bb0	common_voice_ru_26259345.mp3	692f7b41577085206e02594ea1865223b95214adcf3ada5c6993d95aeb66ceb5	Качество издания радует - плотная бумага, хорошая четкая печать.		2	0	teens	female_feminine			ru	
bb54ffa374be1eab97424261ad7b7a16a35f03012bbeb309167bea1054e220835aded7f31ceaeaadb0851398454879a36316c5bdecc07b94f45523774fc95bb0	common_voice_ru_26259348.mp3	6704aecf563680f5fc357eb3101b3ed00500d3b4027744a7f52923501814149d	Позиция Китая носит четкий характер.		2	0	teens	female_feminine			ru	
bb54ffa374be1eab97424261ad7b7a16a35f03012bbeb309167bea1054e220835aded7f31ceaeaadb0851398454879a36316c5bdecc07b94f45523774fc95bb0	common_voice_ru_26259349.mp3	68e4710790bf931aeca4a73748e201431bea110fe879d62f9fe025ba2e33a732	Тем более, что это не проблема.		2	0	teens	female_feminine			ru	
bb8c237651653306b9b31f51bca77706c3f15c7de69ee1736e189f4b1a223a4945070976e7d645534cab78d74f73b46084a9b4405bce5bfc485464278b614bae	common_voice_ru_20186453.mp3	ea2b208124586ef83caef6bcaed7dd542f1ac955514344af4add8fc2649ac7ef	Сегодня рождается наше завтра!		2	0	twenties	male_masculine			ru	
